Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
974.0	983.0	2453.0	220.0	210.0
1011.0	987.0	2473.0	220.0	260.0
990.0	969.0	1489.0	229.0	222.0
1025.0	984.0	1422.0	226.0	217.0
1009.0	988.0	1403.0	232.0	246.0
944.0	945.0	1247.0	219.0	242.0
982.0	1171.0	1381.0	251.0	223.0
919.0	1177.0	1326.0	227.0	280.0
993.0	1121.0	1145.0	270.0	210.0
979.0	1364.0	1325.0	236.0	242.0
985.0	1107.0	1502.0	229.0	229.0
989.0	978.0	1247.0	240.0	257.0
984.0	1363.0	1366.0	255.0	249.0
974.0	1117.0	1494.0	238.0	216.0
993.0	1215.0	1480.0	213.0	227.0
1035.0	1175.0	1552.0	218.0	254.0
1035.0	1049.0	1413.0	216.0	211.0
982.0	1000.0	1489.0	230.0	212.0
1008.0	959.0	1574.0	216.0	265.0
966.0	988.0	1213.0	222.0	226.0
937.0	979.0	1682.0	227.0	214.0
979.0	984.0	1530.0	253.0	266.0
904.0	991.0	2263.0	218.0	229.0
882.0	980.0	2225.0	219.0	222.0
1071.0	981.0	2454.0	226.0	216.0
984.0	981.0	2276.0	220.0	216.0
1004.0	1356.0	2343.0	245.0	271.0
1009.0	1094.0	2117.0	219.0	222.0
1034.0	1140.0	2111.0	228.0	218.0
1554.0	973.0	2308.0	226.0	248.0
1269.0	969.0	2535.0	245.0	217.0
1055.0	981.0	2511.0	219.0	224.0
1565.0	930.0	2417.0	227.0	262.0
1378.0	962.0	2140.0	221.0	215.0
1042.0	1330.0	2416.0	262.0	232.0
1038.0	1090.0	2435.0	219.0	263.0
1005.0	979.0	2161.0	242.0	228.0
978.0	1014.0	2513.0	226.0	213.0
989.0	959.0	2641.0	288.0	212.0
929.0	993.0	2397.0	225.0	247.0
967.0	978.0	2586.0	220.0	274.0
969.0	960.0	2499.0	227.0	215.0
934.0	1008.0	1981.0	255.0	213.0
975.0	978.0	1977.0	238.0	265.0
1017.0	986.0	1983.0	223.0	216.0
999.0	951.0	1978.0	226.0	226.0
1031.0	1031.0	1983.0	216.0	244.0
903.0	980.0	1981.0	221.0	230.0
983.0	971.0	1981.0	221.0	222.0
957.0	993.0	1982.0	227.0	220.0
889.0	966.0	2118.0	228.0	214.0
1061.0	974.0	1869.0	257.0	255.0
1011.0	1003.0	1954.0	218.0	230.0
1017.0	987.0	1978.0	220.0	217.0
1028.0	961.0	1984.0	259.0	243.0
1004.0	991.0	1977.0	238.0	209.0
970.0	974.0	1982.0	225.0	224.0
954.0	1006.0	1979.0	224.0	259.0
962.0	956.0	2045.0	226.0	216.0
928.0	917.0	1919.0	237.0	212.0
974.0	1147.0	1990.0	225.0	241.0
1005.0	1345.0	1971.0	219.0	223.0
970.0	1191.0	1197.0	408.0	251.0
964.0	1191.0	1441.0	254.0	212.0
990.0	1106.0	1746.0	288.0	215.0
985.0	978.0	1565.0	290.0	278.0
1001.0	987.0	1444.0	317.0	261.0
1019.0	1000.0	1513.0	299.0	214.0
1012.0	964.0	1432.0	265.0	272.0
1435.0	984.0	1522.0	261.0	231.0
1108.0	992.0	1427.0	310.0	261.0
1266.0	978.0	1522.0	263.0	249.0
1347.0	991.0	1424.0	262.0	215.0
1448.0	982.0	1438.0	270.0	229.0
1224.0	971.0	1263.0	260.0	259.0
1110.0	931.0	1466.0	244.0	214.0
1183.0	1052.0	1577.0	260.0	251.0
1512.0	983.0	1442.0	300.0	224.0
1365.0	986.0	2042.0	262.0	244.0
1074.0	945.0	1810.0	265.0	215.0
1339.0	1006.0	1544.0	260.0	216.0
1264.0	991.0	1254.0	270.0	264.0
1112.0	982.0	2529.0	259.0	224.0
1190.0	961.0	2248.0	267.0	227.0
1528.0	1010.0	2094.0	265.0	243.0
1346.0	981.0	2246.0	257.0	226.0
1055.0	980.0	2691.0	268.0	224.0
1265.0	988.0	2296.0	244.0	257.0
1349.0	967.0	2418.0	267.0	216.0
1139.0	988.0	2109.0	242.0	264.0
1127.0	967.0	2377.0	226.0	224.0
1285.0	1375.0	2413.0	240.0	229.0
1283.0	1148.0	2095.0	240.0	249.0
1119.0	1329.0	2381.0	256.0	221.0
997.0	1085.0	2276.0	255.0	215.0
1046.0	1006.0	2030.0	239.0	252.0
1016.0	956.0	2067.0	270.0	214.0
975.0	983.0	2141.0	241.0	214.0
979.0	981.0	2520.0	284.0	223.0
962.0	986.0	2429.0	294.0	222.0
918.0	966.0	2345.0	278.0	253.0
993.0	998.0	2426.0	237.0	212.0
978.0	975.0	1674.0	252.0	240.0
987.0	1323.0	1827.0	238.0	259.0
968.0	1111.0	1970.0	273.0	224.0
960.0	1196.0	1954.0	236.0	215.0
970.0	1048.0	2001.0	252.0	273.0
997.0	1174.0	1963.0	237.0	230.0
1004.0	1053.0	2039.0	273.0	228.0
1001.0	992.0	1938.0	238.0	215.0
1013.0	966.0	2010.0	246.0	217.0
991.0	988.0	1749.0	245.0	259.0
933.0	982.0	1409.0	225.0	232.0
944.0	981.0	1489.0	211.0	217.0
988.0	1355.0	1590.0	242.0	250.0
977.0	1089.0	1791.0	240.0	230.0
998.0	1175.0	1482.0	249.0	221.0
989.0	1157.0	1636.0	240.0	252.0
1008.0	1154.0	1814.0	240.0	213.0
937.0	979.0	1455.0	240.0	239.0
977.0	1340.0	1639.0	247.0	223.0
1006.0	1097.0	1982.0	240.0	217.0
1043.0	1179.0	2160.0	239.0	248.0
1456.0	1189.0	2020.0	240.0	214.0
1429.0	1090.0	1979.0	254.0	247.0
1119.0	985.0	1987.0	241.0	263.0
1361.0	1321.0	1951.0	268.0	214.0
1366.0	1105.0	2012.0	240.0	219.0
1176.0	1182.0	1870.0	278.0	255.0
1138.0	1017.0	1835.0	240.0	258.0
1298.0	1168.0	1929.0	240.0	214.0
1192.0	1101.0	2063.0	239.0	217.0
1205.0	1006.0	2064.0	247.0	223.0
1107.0	978.0	2063.0	239.0	257.0
1094.0	1347.0	2025.0	282.0	217.0
1291.0	1074.0	1820.0	239.0	212.0
1381.0	1172.0	1777.0	245.0	266.0
1075.0	1176.0	1860.0	237.0	223.0
1049.0	1114.0	2026.0	240.0	238.0
1001.0	985.0	1835.0	241.0	243.0
988.0	982.0	2063.0	248.0	227.0
981.0	969.0	1727.0	240.0	228.0
951.0	1020.0	1833.0	239.0	262.0
978.0	992.0	1766.0	245.0	215.0
974.0	967.0	1773.0	250.0	215.0
949.0	955.0	1829.0	240.0	229.0
983.0	1010.0	1948.0	262.0	219.0
937.0	1002.0	1841.0	241.0	246.0
945.0	1364.0	1850.0	247.0	210.0
1014.0	1163.0	1778.0	240.0	217.0
1066.0	967.0	1964.0	240.0	257.0
1007.0	947.0	1830.0	239.0	217.0
989.0	916.0	1877.0	257.0	214.0
993.0	1353.0	1847.0	239.0	232.0
945.0	1125.0	1885.0	264.0	237.0
901.0	985.0	1925.0	240.0	228.0
956.0	997.0	2021.0	247.0	214.0
1002.0	970.0	1865.0	238.0	219.0
1002.0	982.0	1706.0	243.0	225.0
977.0	989.0	1869.0	238.0	211.0
1029.0	1351.0	1844.0	266.0	216.0
1044.0	1084.0	1757.0	239.0	248.0
945.0	1167.0	1186.0	263.0	230.0
972.0	1165.0	1217.0	240.0	224.0
967.0	1156.0	1190.0	247.0	214.0
957.0	974.0	1222.0	238.0	210.0
978.0	975.0	1423.0	263.0	249.0
962.0	995.0	1256.0	239.0	231.0
973.0	961.0	1268.0	244.0	228.0
1002.0	988.0	1486.0	235.0	247.0
1249.0	1003.0	1340.0	236.0	232.0
1340.0	959.0	1257.0	240.0	213.0
1341.0	999.0	1523.0	272.0	297.0
1101.0	971.0	1303.0	241.0	215.0
1147.0	997.0	1496.0	268.0	248.0
1555.0	970.0	1288.0	240.0	275.0
1085.0	989.0	1172.0	249.0	261.0
1032.0	969.0	1508.0	239.0	214.0
1002.0	1006.0	1538.0	238.0	227.0
1032.0	986.0	1507.0	239.0	230.0
1000.0	981.0	1268.0	263.0	295.0
959.0	980.0	1419.0	238.0	215.0
948.0	986.0	1856.0	226.0	252.0
995.0	986.0	1916.0	239.0	242.0
959.0	966.0	2121.0	240.0	245.0
955.0	982.0	1807.0	243.0	217.0
970.0	984.0	1873.0	240.0	284.0
1046.0	986.0	1873.0	240.0	230.0
914.0	1357.0	1834.0	245.0	222.0
995.0	1126.0	1817.0	241.0	212.0
1023.0	900.0	1931.0	241.0	209.0
1017.0	1184.0	1743.0	240.0	262.0
990.0	964.0	1814.0	247.0	223.0
973.0	1182.0	1734.0	242.0	257.0
963.0	1168.0	1714.0	261.0	247.0
945.0	990.0	1810.0	245.0	248.0
1278.0	993.0	1767.0	240.0	220.0
870.0	973.0	1644.0	244.0	247.0
899.0	988.0	1818.0	241.0	208.0
968.0	984.0	1776.0	242.0	213.0
983.0	941.0	1679.0	249.0	267.0
988.0	1011.0	1668.0	255.0	230.0
888.0	966.0	1734.0	236.0	212.0
954.0	990.0	1834.0	242.0	258.0
1000.0	976.0	1771.0	273.0	230.0
987.0	982.0	1747.0	239.0	257.0
1042.0	978.0	1765.0	227.0	214.0
994.0	988.0	1734.0	238.0	213.0
1011.0	982.0	1809.0	241.0	259.0
952.0	981.0	1785.0	241.0	223.0
993.0	1008.0	2042.0	237.0	217.0
961.0	967.0	1803.0	240.0	212.0
973.0	976.0	1804.0	250.0	233.0
987.0	978.0	1777.0	244.0	269.0
916.0	989.0	1795.0	239.0	224.0
975.0	974.0	1871.0	241.0	212.0
978.0	1006.0	1749.0	251.0	277.0
1000.0	973.0	1782.0	254.0	231.0
984.0	976.0	1995.0	241.0	222.0
972.0	1351.0	1772.0	238.0	212.0
995.0	1080.0	1629.0	287.0	235.0
1041.0	1461.0	1657.0	244.0	264.0
975.0	1055.0	1656.0	259.0	227.0
1032.0	969.0	1716.0	223.0	214.0
954.0	974.0	1768.0	232.0	249.0
961.0	989.0	1671.0	214.0	225.0
948.0	1005.0	1944.0	215.0	221.0
964.0	982.0	1818.0	221.0	217.0
969.0	964.0	1680.0	216.0	213.0
1053.0	990.0	1885.0	217.0	238.0
1022.0	996.0	2073.0	215.0	240.0
989.0	963.0	1784.0	214.0	220.0
961.0	983.0	1779.0	216.0	248.0
976.0	995.0	2200.0	215.0	219.0
963.0	966.0	1850.0	213.0	229.0
929.0	922.0	1938.0	210.0	219.0
977.0	1056.0	1820.0	242.0	213.0
990.0	978.0	2197.0	216.0	214.0
983.0	990.0	2186.0	256.0	226.0
973.0	977.0	1866.0	213.0	223.0
983.0	973.0	1764.0	214.0	214.0
977.0	989.0	1829.0	216.0	214.0
969.0	972.0	1843.0	233.0	218.0
1019.0	991.0	1752.0	213.0	224.0
1012.0	994.0	1829.0	211.0	227.0
1007.0	959.0	1819.0	219.0	214.0
1010.0	994.0	1804.0	217.0	277.0
862.0	976.0	2155.0	250.0	232.0
992.0	983.0	1830.0	213.0	269.0
983.0	1003.0	2111.0	211.0	221.0
994.0	963.0	2178.0	217.0	221.0
1039.0	983.0	1979.0	245.0	263.0
956.0	993.0	1980.0	215.0	227.0
983.0	966.0	1974.0	215.0	221.0
963.0	988.0	1989.0	222.0	213.0
855.0	1004.0	1979.0	216.0	242.0
1083.0	963.0	1926.0	220.0	227.0
1011.0	983.0	1968.0	214.0	291.0
1022.0	981.0	2046.0	215.0	220.0
997.0	991.0	1946.0	216.0	228.0
955.0	996.0	1930.0	232.0	241.0
925.0	956.0	1926.0	217.0	248.0
980.0	981.0	1219.0	210.0	246.0
1008.0	994.0	1394.0	225.0	234.0
1018.0	975.0	1518.0	214.0	229.0
1030.0	984.0	1428.0	252.0	289.0
958.0	1006.0	1500.0	215.0	210.0
912.0	963.0	1444.0	214.0	216.0
965.0	987.0	1419.0	216.0	261.0
991.0	967.0	1228.0	222.0	258.0
972.0	965.0	1408.0	216.0	214.0
992.0	943.0	1519.0	214.0	219.0
976.0	1007.0	1503.0	223.0	223.0
989.0	964.0	1799.0	212.0	221.0
991.0	780.0	1382.0	249.0	215.0
1022.0	706.0	1252.0	215.0	212.0
1016.0	965.0	1548.0	217.0	232.0
998.0	1175.0	1252.0	213.0	226.0
969.0	932.0	1612.0	223.0	253.0
962.0	916.0	1551.0	216.0	248.0
955.0	1347.0	1384.0	213.0	232.0
948.0	1101.0	1379.0	224.0	227.0
977.0	985.0	1842.0	209.0	252.0
999.0	983.0	1934.0	249.0	213.0
985.0	999.0	2170.0	213.0	279.0
952.0	957.0	1859.0	214.0	240.0
1003.0	989.0	2036.0	212.0	258.0
1032.0	983.0	1975.0	237.0	246.0
1009.0	974.0	1899.0	215.0	234.0
3801.0	995.0	1942.0	214.0	229.0
1077.0	1001.0	1999.0	220.0	294.0
1001.0	970.0	2152.0	215.0	212.0
973.0	976.0	1850.0	217.0	256.0
1045.0	957.0	1866.0	214.0	264.0
999.0	943.0	1853.0	213.0	257.0
1227.0	980.0	2173.0	216.0	212.0
1507.0	1019.0	2159.0	218.0	214.0
1099.0	1010.0	1758.0	216.0	229.0
1000.0	983.0	1923.0	212.0	294.0
1021.0	1000.0	1888.0	223.0	212.0
1033.0	969.0	1690.0	221.0	232.0
997.0	974.0	1634.0	254.0	263.0
931.0	989.0	1848.0	213.0	258.0
1019.0	983.0	1808.0	213.0	214.0
993.0	986.0	1641.0	215.0	272.0
978.0	985.0	2098.0	256.0	217.0
992.0	976.0	2452.0	215.0	258.0
970.0	988.0	2138.0	212.0	210.0
981.0	1004.0	2374.0	222.0	209.0
992.0	957.0	2465.0	214.0	256.0
983.0	980.0	1658.0	256.0	223.0
980.0	986.0	1677.0	215.0	219.0
1272.0	984.0	1668.0	221.0	243.0
1374.0	981.0	1851.0	217.0	240.0
1213.0	1004.0	1990.0	220.0	222.0
1023.0	965.0	1987.0	214.0	283.0
1354.0	988.0	1941.0	213.0	213.0
1338.0	964.0	1949.0	215.0	231.0
1196.0	1357.0	2050.0	214.0	222.0
1087.0	1077.0	1875.0	217.0	251.0
1141.0	1182.0	1815.0	210.0	248.0
1276.0	1327.0	1815.0	214.0	238.0
1163.0	985.0	1478.0	216.0	224.0
1249.0	979.0	1661.0	217.0	276.0
1014.0	995.0	1435.0	216.0	213.0
1029.0	973.0	1482.0	210.0	228.0
1004.0	1366.0	1405.0	224.0	226.0
990.0	1173.0	1623.0	215.0	256.0
979.0	961.0	1398.0	221.0	213.0
1437.0	979.0	1601.0	216.0	214.0
964.0	1344.0	1426.0	214.0	245.0
1443.0	1065.0	1689.0	216.0	253.0
1036.0	982.0	1655.0	211.0	212.0
1022.0	983.0	1398.0	241.0	205.0
979.0	996.0	1544.0	215.0	268.0
973.0	969.0	1429.0	223.0	222.0
970.0	1348.0	1623.0	214.0	241.0
975.0	1063.0	1420.0	221.0	248.0
973.0	1354.0	1884.0	215.0	243.0
936.0	1197.0	1583.0	224.0	223.0
970.0	966.0	1421.0	217.0	249.0
1000.0	965.0	1607.0	235.0	206.0
986.0	985.0	1863.0	225.0	250.0
1038.0	991.0	1697.0	214.0	229.0
996.0	993.0	1700.0	222.0	260.0
989.0	969.0	1855.0	215.0	246.0
954.0	973.0	1840.0	221.0	218.0
962.0	986.0	1781.0	213.0	226.0
998.0	983.0	1651.0	216.0	293.0
974.0	1002.0	1769.0	214.0	211.0
959.0	967.0	1888.0	210.0	213.0
951.0	1153.0	1845.0	229.0	219.0
870.0	1175.0	1831.0	209.0	218.0
1099.0	1066.0	1817.0	221.0	276.0
1024.0	1186.0	1590.0	214.0	211.0
1017.0	1174.0	1830.0	221.0	229.0
999.0	1139.0	1862.0	215.0	251.0
975.0	999.0	1700.0	213.0	235.0
1277.0	971.0	2007.0	215.0	208.0
1280.0	981.0	1646.0	215.0	277.0
1164.0	1001.0	1763.0	216.0	221.0
1142.0	968.0	1843.0	211.0	249.0
1145.0	980.0	1223.0	215.0	244.0
1048.0	1001.0	1254.0	216.0	228.0
994.0	967.0	1122.0	236.0	235.0
1032.0	991.0	1277.0	212.0	252.0
885.0	989.0	1196.0	213.0	212.0
1013.0	969.0	1269.0	221.0	254.0
997.0	986.0	1308.0	216.0	228.0
1015.0	976.0	1452.0	251.0	248.0
876.0	998.0	1264.0	214.0	208.0
980.0	1107.0	1169.0	214.0	212.0
986.0	997.0	1159.0	212.0	226.0
852.0	1238.0	1172.0	240.0	275.0
987.0	1134.0	1254.0	214.0	214.0
942.0	967.0	1253.0	214.0	211.0
954.0	1347.0	1424.0	221.0	552.0
889.0	1066.0	1474.0	215.0	229.0
1055.0	996.0	1379.0	219.0	271.0
986.0	987.0	1314.0	212.0	224.0
1002.0	968.0	1269.0	213.0	219.0
976.0	961.0	1259.0	216.0	248.0
963.0	1021.0	1996.0	217.0	210.0
991.0	989.0	1770.0	217.0	242.0
981.0	979.0	1923.0	213.0	254.0
977.0	954.0	1876.0	224.0	225.0
984.0	943.0	1694.0	212.0	208.0
979.0	1042.0	1706.0	220.0	211.0
997.0	996.0	1763.0	214.0	248.0
948.0	949.0	1712.0	214.0	373.0
991.0	1006.0	1713.0	217.0	215.0
990.0	993.0	1704.0	210.0	246.0
981.0	973.0	1590.0	224.0	221.0
1067.0	952.0	1625.0	214.0	255.0
977.0	1016.0	1582.0	224.0	212.0
987.0	988.0	1593.0	215.0	216.0
973.0	1006.0	1667.0	223.0	230.0
922.0	923.0	1621.0	215.0	260.0
914.0	1009.0	1965.0	214.0	249.0
831.0	992.0	1504.0	214.0	213.0
1161.0	977.0	1652.0	213.0	224.0
999.0	956.0	1544.0	218.0	227.0
992.0	1002.0	1642.0	214.0	215.0
990.0	986.0	1711.0	221.0	214.0
975.0	983.0	1699.0	215.0	230.0
986.0	943.0	1651.0	253.0	224.0
979.0	1028.0	1860.0	214.0	259.0
971.0	957.0	1691.0	213.0	212.0
998.0	1365.0	1850.0	214.0	227.0
986.0	1057.0	1654.0	212.0	219.0
989.0	1352.0	1750.0	274.0	231.0
965.0	1174.0	1801.0	215.0	215.0
971.0	980.0	1818.0	221.0	216.0
1001.0	1347.0	1886.0	217.0	223.0
1001.0	1169.0	1938.0	255.0	221.0
965.0	1346.0	1691.0	214.0	217.0
973.0	1061.0	1728.0	214.0	214.0
979.0	989.0	1802.0	215.0	231.0
976.0	1359.0	2151.0	242.0	224.0
999.0	1157.0	1934.0	243.0	219.0
975.0	936.0	1889.0	214.0	212.0
960.0	1333.0	2025.0	222.0	253.0
973.0	1121.0	1670.0	212.0	230.0
997.0	979.0	1437.0	243.0	217.0
961.0	1363.0	1413.0	209.0	211.0
953.0	1149.0	1498.0	223.0	209.0
983.0	968.0	1612.0	214.0	227.0
975.0	1349.0	1459.0	268.0	223.0
1059.0	1080.0	1632.0	214.0	221.0
986.0	993.0	1455.0	224.0	244.0
970.0	967.0	1697.0	215.0	215.0
970.0	997.0	1456.0	211.0	229.0
960.0	973.0	1468.0	248.0	217.0
1000.0	1171.0	1317.0	216.0	214.0
962.0	1204.0	1451.0	222.0	218.0
959.0	1128.0	1446.0	215.0	229.0
973.0	1357.0	1451.0	300.0	220.0
847.0	1063.0	1392.0	211.0	217.0
1086.0	975.0	1699.0	222.0	213.0
1088.0	1372.0	1393.0	210.0	243.0
955.0	1205.0	1446.0	250.0	221.0
1000.0	1177.0	1419.0	216.0	220.0
978.0	995.0	1614.0	214.0	235.0
1005.0	1170.0	1603.0	216.0	252.0
972.0	960.0	1567.0	223.0	242.0
992.0	1019.0	1553.0	222.0	297.0
961.0	985.0	1606.0	214.0	214.0
990.0	1143.0	1604.0	220.0	220.0
991.0	987.0	1825.0	214.0	222.0
994.0	850.0	1589.0	250.0	259.0
981.0	724.0	1757.0	215.0	214.0
1005.0	700.0	1589.0	217.0	227.0
999.0	1047.0	1567.0	263.0	223.0
1011.0	957.0	1790.0	258.0	257.0
982.0	1158.0	1590.0	215.0	216.0
981.0	986.0	1639.0	214.0	213.0
1185.0	971.0	1612.0	216.0	239.0
1324.0	983.0	1807.0	215.0	224.0
1094.0	997.0	1856.0	231.0	250.0
1042.0	983.0	1585.0	214.0	250.0
1022.0	1018.0	1774.0	224.0	244.0
1170.0	882.0	1604.0	217.0	224.0
965.0	832.0	1393.0	255.0	288.0
1003.0	886.0	1574.0	216.0	214.0
950.0	816.0	1361.0	214.0	283.0
996.0	805.0	1615.0	216.0	223.0
998.0	837.0	1366.0	232.0	251.0
967.0	873.0	1614.0	218.0	214.0
1013.0	872.0	1440.0	215.0	216.0
1005.0	824.0	1406.0	222.0	263.0
992.0	843.0	1479.0	216.0	260.0
983.0	1088.0	1356.0	223.0	214.0
988.0	1150.0	1543.0	215.0	297.0
1233.0	991.0	1627.0	219.0	228.0
1185.0	987.0	1357.0	217.0	252.0
1127.0	982.0	1644.0	232.0	213.0
1131.0	1010.0	1328.0	216.0	221.0
1163.0	1001.0	1333.0	216.0	254.0
1115.0	985.0	1592.0	224.0	260.0
1155.0	998.0	1457.0	216.0	213.0
1343.0	971.0	1488.0	223.0	253.0
1071.0	988.0	1634.0	215.0	228.0
1019.0	982.0	1576.0	215.0	246.0
1033.0	991.0	1501.0	216.0	221.0
1114.0	987.0	1508.0	214.0	213.0
994.0	959.0	1602.0	242.0	234.0
1010.0	790.0	1675.0	215.0	223.0
923.0	857.0	1500.0	222.0	215.0
988.0	1139.0	1683.0	216.0	249.0
981.0	957.0	1727.0	223.0	244.0
988.0	1155.0	1575.0	216.0	223.0
968.0	1019.0	1763.0	217.0	221.0
984.0	988.0	1816.0	217.0	212.0
1000.0	984.0	1769.0	212.0	234.0
996.0	987.0	1558.0	242.0	237.0
830.0	986.0	1725.0	215.0	227.0
1008.0	966.0	1840.0	223.0	214.0
1095.0	991.0	1838.0	216.0	213.0
997.0	990.0	1680.0	255.0	225.0
970.0	984.0	1677.0	215.0	224.0
955.0	998.0	1749.0	228.0	218.0
982.0	928.0	1717.0	213.0	215.0
985.0	920.0	1535.0	217.0	229.0
986.0	866.0	1796.0	220.0	247.0
961.0	839.0	1705.0	212.0	228.0
987.0	1078.0	1472.0	224.0	213.0
997.0	1152.0	1639.0	215.0	252.0
1224.0	993.0	1527.0	253.0	242.0
1045.0	985.0	1637.0	214.0	228.0
1245.0	987.0	1700.0	213.0	251.0
1129.0	984.0	1776.0	217.0	213.0
1139.0	986.0	1523.0	239.0	220.0
1056.0	976.0	1696.0	212.0	223.0
1103.0	1195.0	1570.0	214.0	217.0
1008.0	1080.0	1640.0	223.0	213.0
1105.0	984.0	1756.0	211.0	213.0
1029.0	979.0	1742.0	252.0	230.0
974.0	995.0	1494.0	214.0	229.0
986.0	970.0	1860.0	216.0	214.0
968.0	990.0	1811.0	214.0	231.0
1256.0	980.0	1531.0	228.0	229.0
1219.0	987.0	1603.0	213.0	222.0
1134.0	991.0	1078.0	211.0	216.0
1112.0	978.0	1124.0	225.0	214.0
1078.0	975.0	1012.0	215.0	242.0
1136.0	977.0	1176.0	253.0	223.0
1233.0	988.0	1359.0	214.0	218.0
1302.0	998.0	1538.0	215.0	213.0
1155.0	969.0	1240.0	217.0	219.0
1085.0	982.0	1422.0	219.0	243.0
1127.0	980.0	1222.0	215.0	227.0
1246.0	976.0	1253.0	214.0	215.0
1139.0	1017.0	1114.0	220.0	215.0
1171.0	966.0	1145.0	212.0	267.0
1078.0	971.0	1160.0	247.0	222.0
1063.0	1004.0	1171.0	214.0	217.0
983.0	964.0	1375.0	216.0	214.0
986.0	1003.0	1204.0	216.0	244.0
1257.0	964.0	1471.0	222.0	241.0
1226.0	1358.0	1198.0	215.0	258.0
1143.0	1152.0	1223.0	215.0	212.0
1131.0	963.0	1112.0	224.0	216.0
1123.0	1351.0	1809.0	215.0	228.0
1089.0	1087.0	2271.0	253.0	228.0
1326.0	985.0	1883.0	215.0	213.0
1231.0	1003.0	1804.0	216.0	213.0
1153.0	959.0	1869.0	217.0	232.0
1114.0	984.0	1593.0	219.0	223.0
1090.0	982.0	1697.0	216.0	217.0
1100.0	1140.0	1717.0	213.0	245.0
1104.0	995.0	1450.0	221.0	257.0
1321.0	1204.0	1616.0	216.0	228.0
1133.0	1158.0	1725.0	221.0	220.0
1140.0	957.0	1529.0	215.0	213.0
1079.0	1338.0	1745.0	215.0	218.0
1168.0	1088.0	1780.0	224.0	228.0
1323.0	995.0	1517.0	233.0	222.0
1132.0	967.0	1639.0	216.0	215.0
1304.0	999.0	1849.0	215.0	213.0
1117.0	971.0	1739.0	224.0	239.0
1177.0	994.0	1551.0	234.0	258.0
1302.0	1367.0	1710.0	245.0	217.0
1129.0	980.0	1347.0	211.0	214.0
1098.0	1214.0	1591.0	215.0	216.0
1054.0	1168.0	1337.0	216.0	226.0
1113.0	1171.0	1399.0	253.0	229.0
1326.0	993.0	1463.0	214.0	215.0
1068.0	995.0	1516.0	216.0	218.0
1030.0	968.0	1412.0	216.0	230.0
1017.0	978.0	1315.0	213.0	222.0
1022.0	909.0	1664.0	232.0	217.0
1171.0	1072.0	1596.0	215.0	216.0
1017.0	979.0	1387.0	221.0	249.0
978.0	973.0	1492.0	218.0	223.0
975.0	989.0	1466.0	254.0	215.0
1002.0	1136.0	1602.0	214.0	216.0
963.0	841.0	1287.0	216.0	257.0
989.0	902.0	1221.0	215.0	229.0
977.0	1016.0	1437.0	234.0	229.0
957.0	1015.0	1351.0	217.0	213.0
986.0	994.0	1307.0	213.0	222.0
994.0	973.0	1542.0	223.0	266.0
982.0	947.0	1702.0	215.0	216.0
983.0	1150.0	1588.0	254.0	213.0
988.0	963.0	1712.0	215.0	209.0
975.0	959.0	1795.0	215.0	250.0
983.0	1261.0	1778.0	216.0	223.0
992.0	1153.0	1588.0	215.0	249.0
1003.0	1174.0	1797.0	240.0	215.0
972.0	1236.0	1793.0	214.0	246.0
995.0	984.0	1782.0	226.0	225.0
974.0	981.0	1561.0	229.0	218.0
1076.0	1355.0	1768.0	251.0	210.0
1023.0	1087.0	1836.0	215.0	213.0
1057.0	1334.0	1988.0	216.0	225.0
997.0	1160.0	1767.0	211.0	221.0
969.0	991.0	1612.0	252.0	219.0
988.0	1348.0	1732.0	215.0	249.0
998.0	1071.0	1995.0	214.0	233.0
935.0	1330.0	1743.0	219.0	223.0
973.0	1168.0	1760.0	216.0	254.0
805.0	975.0	1508.0	233.0	216.0
946.0	1006.0	1701.0	213.0	282.0
929.0	1352.0	1579.0	211.0	223.0
988.0	1174.0	1586.0	216.0	222.0
982.0	1330.0	1663.0	252.0	248.0
1012.0	1049.0	1639.0	215.0	235.0
989.0	982.0	1490.0	213.0	229.0
981.0	1011.0	1485.0	271.0	264.0
983.0	969.0	1601.0	238.0	214.0
975.0	979.0	1854.0	258.0	216.0
992.0	975.0	1757.0	254.0	241.0
998.0	976.0	1566.0	267.0	242.0
1019.0	1006.0	1764.0	292.0	249.0
1218.0	960.0	1983.0	252.0	212.0
1185.0	985.0	1596.0	256.0	223.0
1327.0	982.0	1452.0	254.0	259.0
1200.0	987.0	1659.0	322.0	214.0
1199.0	982.0	1791.0	254.0	211.0
1177.0	997.0	1533.0	253.0	225.0
1223.0	969.0	1756.0	239.0	222.0
1291.0	992.0	1791.0	244.0	283.0
1196.0	1002.0	1365.0	217.0	213.0
