Results for create_user():
	Mean: 2252.3820441965463
	Standard Deviation: 400.87334255057357
	Variance: 160699.4367676695
	Coefficient of Variation: 0.17797750767169263

Results for follow():
	Mean: 2238.129959045404
	Standard Deviation: 394.10120578502
	Variance: 155315.76040120667
	Coefficient of Variation: 0.17608504108184586

Results for post_tweet():
	Mean: 2556.4257008205095
	Standard Deviation: 331.5861740167382
	Variance: 109949.39079905859
	Coefficient of Variation: 0.1297069474424046

Results for unfollow():
	Mean: 2061.6703575188453
	Standard Deviation: 387.31839598785166
	Variance: 150015.53987060228
	Coefficient of Variation: 0.18786630683965258

Results for delete_user():
	Mean: 2074.1882032365224
	Standard Deviation: 429.389946757642
	Variance: 184375.72637653066
	Coefficient of Variation: 0.20701590438496872

create_user	follow	post_tweet	unfollow	delete_user
1948.8334655761719	2236.3662719726562	3638.5059356689453	2597.332000732422	2312.6602172851562
2208.232879638672	2665.0428771972656	3533.1249237060547	2404.6897888183594	2350.5687713623047
2260.6849670410156	2681.0169219970703	3696.918487548828	2564.4302368164062	2270.6985473632812
2197.5040435791016	2608.2992553710938	3471.851348876953	2406.3587188720703	2305.9844970703125
1805.0670623779297	2646.923065185547	3227.9491424560547	2272.367477416992	2341.747283935547
1849.6513366699219	2597.332000732422	3274.4407653808594	2234.4589233398438	2275.228500366211
2058.5060119628906	2511.0244750976562	3000.974655151367	2596.8551635742188	1619.100570678711
2130.5084228515625	2630.472183227539	3412.961959838867	2652.406692504883	2285.003662109375
2210.855484008789	2625.2269744873047	2915.1439666748047	2667.9039001464844	2134.3231201171875
2197.5040435791016	2620.9354400634766	3411.531448364258	2608.776092529297	2248.525619506836
1950.2639770507812	2361.297607421875	3557.6820373535156	2559.185028076172	2366.0659790039062
1910.9249114990234	2599.7161865234375	3170.2518463134766	2620.220184326172	2055.644989013672
2197.742462158203	2599.954605102539	3191.232681274414	2618.7896728515625	1964.3306732177734
2251.3866424560547	2375.8411407470703	3299.713134765625	2563.2381439208984	1931.6673278808594
2281.4273834228516	2667.665481567383	3370.523452758789	2627.3727416992188	2008.676528930664
2093.5535430908203	2676.725387573242	3700.4947662353516	2653.1219482421875	1992.2256469726562
2239.704132080078	2658.1287384033203	3612.2798919677734	2632.14111328125	1994.6098327636719
2244.9493408203125	2640.247344970703	3413.677215576172	2600.1930236816406	1778.3641815185547
2230.405807495117	2332.2105407714844	3860.2352142333984	2653.5987854003906	2318.143844604492
2264.261245727539	2684.5932006835938	3210.0677490234375	2498.626708984375	2358.4365844726562
1996.0403442382812	2300.9777069091797	3020.5249786376953	2271.890640258789	2403.4976959228516
1991.27197265625	2666.950225830078	3290.1763916015625	2023.2200622558594	2289.7720336914062
2242.565155029297	2178.192138671875	3497.3621368408203	2607.8224182128906	2371.7880249023438
2268.7911987304688	1991.9872283935547	3363.6093139648438	2355.337142944336	2346.038818359375
2297.4014282226562	2183.4373474121094	3661.1557006835938	2195.119857788086	2022.0279693603516
2239.9425506591797	2443.7904357910156	3705.0247192382812	2250.67138671875	2035.6178283691406
2256.8702697753906	2363.2049560546875	3809.690475463867	2363.6817932128906	2342.9393768310547
1835.1078033447266	2601.62353515625	3756.284713745117	2076.387405395508	2379.894256591797
2240.419387817383	2350.330352783203	3520.7271575927734	1969.8143005371094	2304.553985595703
2141.714096069336	2603.769302368164	3751.993179321289	2513.1702423095703	2335.3099822998047
2237.081527709961	2448.7972259521484	4129.648208618164	2361.5360260009766	2406.1203002929688
1986.9804382324219	2447.1282958984375	3405.332565307617	1893.758773803711	2303.1234741210938
1843.6908721923828	2634.0484619140625	3385.5438232421875	2394.1993713378906	2211.5707397460938
2119.0643310546875	2627.849578857422	3760.5762481689453	2661.9434356689453	2376.3179779052734
2007.0075988769531	2610.6834411621094	3877.878189086914	2503.1566619873047	2046.823501586914
1983.8809967041016	2326.2500762939453	3751.039505004883	3177.165985107422	2018.4516906738281
1860.6185913085938	2527.2369384765625	3794.431686401367	2564.4302368164062	2033.9488983154297
2029.1805267333984	2512.4549865722656	3476.858139038086	2624.034881591797	2032.2799682617188
2007.0075988769531	2612.590789794922	3924.131393432617	2583.9805603027344	2265.2149200439453
1991.7488098144531	2350.8071899414062	3561.735153198242	2630.2337646484375	2107.1434020996094
2222.0611572265625	2351.522445678711	3660.917282104492	2566.814422607422	2416.849136352539
1943.349838256836	1908.7791442871094	3219.8429107666016	2320.528030395508	2055.1681518554688
2213.4780883789062	1969.8143005371094	3563.8809204101562	2009.1533660888672	2340.7936096191406
2257.5855255126953	2531.766891479492	3377.676010131836	1909.2559814453125	2116.4417266845703
2235.1741790771484	2597.5704193115234	3398.6568450927734	1980.7815551757812	2356.290817260742
1852.7507781982422	2537.250518798828	3409.6240997314453	1990.0798797607422	2311.229705810547
1667.4995422363281	2564.4302368164062	3509.044647216797	2027.5115966796875	2205.1334381103516
2257.108688354492	2630.472183227539	3414.8693084716797	2660.7513427734375	2378.702163696289
2138.6146545410156	2614.0213012695312	3226.041793823242	2618.551254272461	2293.3483123779297
1983.4041595458984	2589.4641876220703	3132.343292236328	2546.7872619628906	2305.746078491211
1994.6098327636719	2659.5592498779297	3977.7755737304688	2606.1534881591797	2362.0128631591797
1967.1916961669922	2660.036087036133	3398.6568450927734	2611.6371154785156	2061.128616333008
1976.01318359375	2588.2720947265625	3798.7232208251953	2661.466598510742	2259.0160369873047
1986.2651824951172	2632.617950439453	3719.0914154052734	2593.0404663085938	2279.520034790039
1978.158950805664	2665.5197143554688	3745.7942962646484	2420.9022521972656	2326.96533203125
2212.5244140625	2607.3455810546875	3584.623336791992	2288.1031036376953	2262.3538970947266
2009.8686218261719	2530.5747985839844	3582.2391510009766	2669.3344116210938	2317.190170288086
1618.3853149414062	2609.0145111083984	3495.931625366211	2363.443374633789	2358.1981658935547
2092.8382873535156	2634.763717651367	3958.463668823242	2231.8363189697266	2044.677734375
1972.6753234863281	2588.033676147461	3285.4080200195312	2619.028091430664	2292.156219482422
1959.085464477539	2271.890640258789	3191.232681274414	2562.7613067626953	2362.7281188964844
2009.1533660888672	2251.148223876953	2787.1131896972656	2615.213394165039	2171.754837036133
1967.1916961669922	2526.7601013183594	2953.2909393310547	2317.4285888671875	2300.262451171875
1885.8909606933594	2538.2041931152344	2977.132797241211	2272.367477416992	2345.3235626220703
2070.4269409179688	2423.524856567383	2888.917922973633	2410.411834716797	2356.290817260742
2193.2125091552734	2590.8946990966797	3096.8189239501953	2369.8806762695312	2299.070358276367
2140.045166015625	2369.403839111328	3430.3665161132812	2177.000045776367	2312.4217987060547
2145.051956176758	2579.212188720703	3394.3653106689453	2637.624740600586	2223.0148315429688
2205.1334381103516	2370.8343505859375	3452.301025390625	2594.7093963623047	1910.2096557617188
2289.7720336914062	2613.067626953125	3401.9947052001953	2557.2776794433594	2149.1050720214844
1981.7352294921875	2364.635467529297	3710.031509399414	2629.0416717529297	2005.3386688232422
1901.865005493164	2586.1263275146484	3427.743911743164	2537.0121002197266	1952.6481628417969
1961.7080688476562	2385.377883911133	3090.6200408935547	2241.6114807128906	1987.2188568115234
1997.232437133789	2608.060836791992	3418.6840057373047	2321.2432861328125	1979.1126251220703
2015.3522491455078	2392.7688598632812	3448.2479095458984	2261.1618041992188	1827.9552459716797
2005.5770874023438	2293.825149536133	3500.699996948242	2077.341079711914	2124.5479583740234
2007.2460174560547	2224.6837615966797	3454.446792602539	2245.4261779785156	2058.5060119628906
1709.9380493164062	2722.2633361816406	3488.0638122558594	2649.545669555664	2016.5443420410156
2129.077911376953	2550.840377807617	3598.928451538086	2662.65869140625	2331.4952850341797
1870.6321716308594	2625.703811645508	3543.376922607422	2234.935760498047	2397.5372314453125
1827.0015716552734	2394.6762084960938	3495.931625366211	2655.7445526123047	2078.0563354492188
2233.743667602539	2590.4178619384766	3410.5777740478516	2304.7924041748047	1965.2843475341797
1902.1034240722656	2643.585205078125	3616.5714263916016	2631.4258575439453	1808.4049224853516
1538.7535095214844	2656.4598083496094	3427.5054931640625	2384.9010467529297	1917.3622131347656
1390.9339904785156	2600.6698608398438	3450.8705139160156	2556.0855865478516	2295.0172424316406
2089.977264404297	2647.6383209228516	3124.4754791259766	2385.854721069336	2301.2161254882812
1901.388168334961	2643.585205078125	3266.0961151123047	2412.3191833496094	2286.4341735839844
1907.8254699707031	2600.6698608398438	3192.901611328125	2579.6890258789062	2293.109893798828
1728.2962799072266	2599.000930786133	3522.634506225586	2615.690231323242	1961.2312316894531
1642.2271728515625	2657.8903198242188	3533.1249237060547	2630.7106018066406	2013.4449005126953
1583.099365234375	2596.139907836914	3874.540328979492	2613.7828826904297	2079.7252655029297
1715.6600952148438	2536.5352630615234	3518.342971801758	2544.879913330078	2129.077911376953
1572.3705291748047	2580.404281616211	3553.3905029296875	2303.3618927001953	2231.3594818115234
1873.9700317382812	2639.5320892333984	3592.0143127441406	2688.169479370117	2383.708953857422
1803.6365509033203	2654.552459716797	3610.6109619140625	2213.001251220703	2296.6861724853516
2101.421356201172	2618.551254272461	3537.1780395507812	2000.0934600830078	2362.0128631591797
2122.640609741211	2402.5440216064453	3046.274185180664	2663.135528564453	2371.072769165039
1838.2072448730469	2563.7149810791016	2985.9542846679688	2323.627471923828	2300.262451171875
2122.163772583008	2379.894256591797	3634.214401245117	2141.4756774902344	2386.808395385742
1859.6649169921875	2578.7353515625	3234.1480255126953	2549.6482849121094	2349.1382598876953
2126.6937255859375	2627.6111602783203	3063.678741455078	2625.4653930664062	2331.4952850341797
2118.5874938964844	2641.916275024414	3221.9886779785156	2652.1682739257812	2388.477325439453
2120.2564239501953	2614.4981384277344	3606.3194274902344	2614.259719848633	2316.4749145507812
2079.9636840820312	2613.067626953125	3266.8113708496094	2599.477767944336	2393.960952758789
2076.387405395508	2638.101577758789	3504.7531127929688	2618.551254272461	2365.589141845703
2093.076705932617	2581.8347930908203	3278.2554626464844	2316.9517517089844	2045.3929901123047
2221.1074829101562	2529.8595428466797	3239.154815673828	2637.624740600586	2144.8135375976562
1970.7679748535156	2564.9070739746094	3267.526626586914	2653.837203979492	2274.751663208008
2197.265625	2628.326416015625	3437.042236328125	2562.0460510253906	2402.067184448242
1941.9193267822266	2679.586410522461	3016.948699951172	2554.8934936523438	1917.3622131347656
2196.073532104492	2629.0416717529297	3890.7527923583984	2593.0404663085938	1985.0730895996094
2247.0951080322266	2390.8615112304688	3274.9176025390625	2654.7908782958984	1641.2734985351562
2272.6058959960938	2570.3907012939453	3611.5646362304688	2577.3048400878906	1713.9911651611328
2195.119857788086	2386.0931396484375	3287.076950073242	2569.913864135742	2326.96533203125
2195.119857788086	2560.6155395507812	3535.9859466552734	2541.3036346435547	2204.6566009521484
2191.305160522461	2254.7245025634766	3238.4395599365234	2609.0145111083984	2055.8834075927734
2251.3866424560547	2358.9134216308594	3192.901611328125	2609.4913482666016	2329.8263549804688
1853.2276153564453	2570.3907012939453	3657.817840576172	2563.2381439208984	2266.6454315185547
2070.4269409179688	2470.254898071289	3307.819366455078	2614.736557006836	2333.1642150878906
2230.8826446533203	2533.6742401123047	3491.4016723632812	2498.149871826172	2163.8870239257812
2200.3650665283203	1881.8378448486328	3269.4339752197266	2563.953399658203	2326.0116577148438
2233.0284118652344	1997.7092742919922	3676.6529083251953	2615.690231323242	2355.337142944336
2157.6881408691406	1971.4832305908203	3390.3121948242188	2568.7217712402344	2011.0607147216797
2336.0252380371094	2276.897430419922	3216.0282135009766	2559.4234466552734	1962.900161743164
1867.055892944336	2282.6194763183594	3250.8373260498047	2634.286880493164	1892.5666809082031
1693.9640045166016	2553.701400756836	3241.0621643066406	2643.108367919922	1998.1861114501953
1752.1381378173828	2582.073211669922	3200.7694244384766	2633.5716247558594	2218.7232971191406
1431.4651489257812	2381.3247680664062	3576.7555236816406	2318.859100341797	1639.3661499023438
1689.6724700927734	2559.185028076172	3174.0665435791016	2378.702163696289	1956.2244415283203
1591.9208526611328	2265.6917572021484	3094.911575317383	2681.732177734375	1986.0267639160156
1539.9456024169922	2242.565155029297	3793.2395935058594	2680.063247680664	1972.198486328125
1740.4556274414062	2239.4657135009766	3230.3333282470703	2464.29443359375	1971.0063934326172
1575.469970703125	2544.879913330078	3605.8425903320312	2700.8056640625	2188.9209747314453
1638.4124755859375	2586.36474609375	3126.382827758789	2366.304397583008	2160.0723266601562
1982.9273223876953	2424.7169494628906	3554.821014404297	2335.3099822998047	2326.0116577148438
1843.4524536132812	2541.780471801758	3387.2127532958984	2243.7572479248047	2375.8411407470703
1530.8856964111328	2264.738082885742	3034.353256225586	2257.3471069335938	2055.8834075927734
1791.7156219482422	2140.045166015625	3582.477569580078	2666.2349700927734	1985.5499267578125
1818.8953399658203	2581.1195373535156	3630.399703979492	2327.6805877685547	1977.2052764892578
2130.270004272461	2419.9485778808594	3538.370132446289	2589.702606201172	1975.2979278564453
1901.865005493164	2608.060836791992	3136.3964080810547	2315.521240234375	2058.744430541992
1728.5346984863281	2579.6890258789062	3546.9532012939453	2611.1602783203125	1910.2096557617188
1838.9225006103516	2671.957015991211	3452.301025390625	2333.1642150878906	1980.5431365966797
1394.033432006836	2600.1930236816406	2973.318099975586	2471.6854095458984	1975.2979278564453
2078.7715911865234	2671.957015991211	3382.444381713867	2466.6786193847656	1991.7488098144531
1782.6557159423828	2275.705337524414	3000.020980834961	2500.5340576171875	2042.531967163086
1767.873764038086	2328.157424926758	3134.9658966064453	2451.658248901367	1897.3350524902344
1330.6140899658203	2042.0551300048828	3215.312957763672	2580.881118774414	1981.973648071289
1822.7100372314453	2775.6690979003906	3169.2981719970703	2600.6698608398438	1979.5894622802734
1858.2344055175781	2413.2728576660156	2969.503402709961	2569.913864135742	1980.7815551757812
1479.1488647460938	2625.703811645508	3423.929214477539	2567.291259765625	1978.8742065429688
1662.7311706542969	2501.4877319335938	2990.0074005126953	2303.3618927001953	2229.928970336914
1833.200454711914	2260.6849670410156	2916.097640991211	2236.3662719726562	2380.1326751708984
1483.6788177490234	2568.483352661133	3103.017807006836	1969.8143005371094	2350.330352783203
2029.8957824707031	2690.3152465820312	3423.6907958984375	2642.1546936035156	2299.5471954345703
2062.559127807617	2594.2325592041016	3187.417984008789	2322.4353790283203	2311.229705810547
1748.3234405517578	2645.254135131836	3588.1996154785156	2549.1714477539062	2335.5484008789062
2085.2088928222656	2615.213394165039	3188.3716583251953	2373.218536376953	2024.6505737304688
2069.234848022461	2606.630325317383	3278.2554626464844	2594.470977783203	2017.974853515625
1824.1405487060547	2640.247344970703	3195.047378540039	2225.637435913086	2009.8686218261719
1968.6222076416016	2613.7828826904297	3226.5186309814453	2293.825149536133	2339.1246795654297
1981.973648071289	2577.7816772460938	3154.277801513672	2625.2269744873047	2372.9801177978516
2024.1737365722656	2514.362335205078	3233.194351196289	2584.695816040039	2300.0240325927734
1958.608627319336	2567.768096923828	3438.234329223633	2637.147903442383	1780.7483673095703
2136.9457244873047	2387.523651123047	3189.563751220703	2668.619155883789	1896.8582153320312
1851.3202667236328	2577.066421508789	3102.540969848633	2607.3455810546875	2290.7257080078125
2006.2923431396484	2385.1394653320312	3650.4268646240234	2317.4285888671875	2348.8998413085938
1963.1385803222656	2187.2520446777344	3132.343292236328	2604.246139526367	2352.2377014160156
1980.7815551757812	2457.6187133789062	3142.118453979492	2527.7137756347656	2048.7308502197266
1987.9341125488281	2306.4613342285156	2979.278564453125	2601.146697998047	2034.902572631836
1870.1553344726562	2568.2449340820312	3468.751907348633	2658.843994140625	2290.964126586914
2112.150192260742	2396.106719970703	3196.71630859375	2615.213394165039	2278.8047790527344
2167.4633026123047	2624.988555908203	2907.0377349853516	2259.0160369873047	2358.9134216308594
2036.5715026855469	2390.146255493164	2657.4134826660156	2672.910690307617	2312.898635864258
2285.480499267578	2513.408660888672	3216.7434692382812	2290.2488708496094	2272.1290588378906
2199.411392211914	2370.119094848633	3029.5848846435547	2309.7991943359375	2355.813980102539
2255.2013397216797	2696.7525482177734	2748.727798461914	2603.769302368164	2007.0075988769531
1899.0039825439453	2319.5743560791016	2738.475799560547	2651.9298553466797	2343.1777954101562
2226.591110229492	2668.8575744628906	2772.092819213867	2592.0867919921875	2377.9869079589844
