Results for create_user():
	Mean: 1462.0615322716965
	Standard Deviation: 380.32026501454203
	Variance: 144643.5039807315
	Coefficient of Variation: 0.26012603205804524

Results for follow():
	Mean: 1620.5111722109712
	Standard Deviation: 352.94640675379344
	Variance: 124571.16604041422
	Coefficient of Variation: 0.21779942823365123

Results for post_tweet():
	Mean: 2087.6332561616146
	Standard Deviation: 706.7807276271008
	Variance: 499538.996945094
	Coefficient of Variation: 0.3385559822545695

Results for unfollow():
	Mean: 1759.2044028774214
	Standard Deviation: 350.4154305203874
	Variance: 122790.97394678848
	Coefficient of Variation: 0.1991897189134103

Results for delete_user():
	Mean: 1569.4028509296243
	Standard Deviation: 410.1604265473238
	Variance: 168231.57550548261
	Coefficient of Variation: 0.2613480830013583

create_user	follow	post_tweet	unfollow	delete_user
1203.0601501464844	2177.2384643554688	2152.2045135498047	1816.0343170166016	1102.447509765625
1034.0213775634766	2169.6090698242188	2071.6190338134766	1803.3981323242188	1201.1528015136719
988.7218475341797	1947.641372680664	2159.595489501953	1857.2807312011719	1231.1935424804688
1161.336898803711	2158.1649780273438	2101.6597747802734	2148.151397705078	1219.5110321044922
870.7046508789062	1771.688461303711	2070.188522338867	1949.5487213134766	1246.2139129638672
914.5736694335938	1672.983169555664	2130.9852600097656	2060.413360595703	1220.2262878417969
961.5421295166016	2068.2811737060547	1935.4820251464844	1972.198486328125	893.3544158935547
888.5860443115234	1870.3937530517578	2122.8790283203125	1825.094223022461	1207.113265991211
1010.4179382324219	1809.1201782226562	2084.970474243164	1695.1560974121094	1212.1200561523438
829.4582366943359	2182.7220916748047	1860.1417541503906	1532.7930450439453	1002.5501251220703
1182.0793151855469	2241.1346435546875	2246.1414337158203	1784.5630645751953	1188.039779663086
1028.0609130859375	1838.2072448730469	1914.97802734375	2007.0075988769531	1237.630844116211
1001.5964508056641	2177.715301513672	2062.3207092285156	2062.559127807617	937.7002716064453
981.5692901611328	1866.1022186279297	2077.817916870117	1954.793930053711	1196.8612670898438
1000.1659393310547	1805.7823181152344	2008.4381103515625	1766.9200897216797	1211.1663818359375
986.3376617431641	2000.0934600830078	2093.791961669922	1553.5354614257812	1211.8816375732422
971.5557098388672	1805.5438995361328	2523.8990783691406	1772.4037170410156	1218.557357788086
981.5692901611328	1871.5858459472656	1945.0187683105469	2115.2496337890625	1212.1200561523438
1127.004623413086	2175.569534301758	1967.1916961669922	1785.0399017333984	907.4211120605469
1152.5154113769531	2168.1785583496094	1895.4277038574219	1797.9145050048828	1190.9008026123047
1154.8995971679688	2189.8746490478516	2225.637435913086	1788.6161804199219	1226.4251708984375
1162.7674102783203	2161.741256713867	2150.0587463378906	1733.3030700683594	1219.9878692626953
1121.2825775146484	1815.0806427001953	2215.862274169922	1553.0586242675781	1115.3221130371094
1153.9459228515625	2158.4033966064453	2150.297164916992	1811.2659454345703	1222.6104736328125
1149.892807006836	1808.6433410644531	2068.042755126953	1645.803451538086	901.4606475830078
1169.2047119140625	2165.7943725585938	2064.7048950195312	1494.6460723876953	1094.5796966552734
1030.9219360351562	1555.9196472167969	2190.5899047851562	1727.1041870117188	917.9115295410156
1010.1795196533203	1876.3542175292969	2128.8394927978516	1742.3629760742188	1050.9490966796875
1130.1040649414062	2015.5906677246094	2091.1693572998047	1700.4013061523438	981.5692901611328
1139.6408081054688	1733.3030700683594	2217.2927856445312	1757.1449279785156	981.5692901611328
1132.965087890625	2168.893814086914	2378.225326538086	1850.3665924072266	900.0301361083984
1173.257827758789	2038.0020141601562	2180.5763244628906	2070.4269409179688	1063.5852813720703
1146.7933654785156	1851.797103881836	2137.422561645508	2096.414566040039	1190.6623840332031
1171.8273162841797	2179.861068725586	2237.3199462890625	1791.238784790039	1213.7889862060547
1033.0677032470703	1847.2671508789062	2274.9900817871094	2116.680145263672	1204.7290802001953
1001.5964508056641	1827.4784088134766	2594.470977783203	1776.6952514648438	1238.8229370117188
1119.852066040039	1821.0411071777344	2626.180648803711	2117.633819580078	937.7002716064453
1077.6519775390625	2133.3694458007812	2266.8838500976562	2119.0643310546875	1196.3844299316406
1129.150390625	2169.1322326660156	2311.4681243896484	1910.6864929199219	1225.2330780029297
1175.8804321289062	1852.5123596191406	2245.187759399414	1763.5822296142578	1148.7007141113281
997.0664978027344	2124.786376953125	2285.2420806884766	2114.2959594726562	1126.5277862548828
1099.1096496582031	1981.7352294921875	2254.2476654052734	2113.34228515625	1135.110855102539
1142.263412475586	1979.827880859375	2094.268798828125	1938.1046295166016	954.3895721435547
1171.8273162841797	1711.6069793701172	2213.716506958008	1810.0738525390625	1095.0565338134766
877.1419525146484	2147.4361419677734	1902.3418426513672	2105.712890625	1549.9591827392578
1155.1380157470703	2187.490463256836	1828.908920288086	2128.8394927978516	1492.5003051757812
925.3025054931641	2174.37744140625	1860.1417541503906	1928.3294677734375	1775.2647399902344
1035.2134704589844	1697.7787017822266	2180.814743041992	1699.9244689941406	1735.9256744384766
1133.9187622070312	2157.2113037109375	2217.531204223633	1401.9012451171875	1811.0275268554688
964.6415710449219	1850.8434295654297	2207.2792053222656	1778.3641815185547	1701.1165618896484
1102.2090911865234	2185.5831146240234	2371.072769165039	2127.8858184814453	2148.3898162841797
1187.5629425048828	1873.7316131591797	2204.6566009521484	2122.8790283203125	1706.3617706298828
1006.6032409667969	2188.2057189941406	2139.8067474365234	1824.8558044433594	1862.0491027832031
1140.8329010009766	1814.6038055419922	2235.889434814453	2099.275588989258	2104.7592163085938
1175.6420135498047	1844.8829650878906	2026.7963409423828	1815.5574798583984	1986.7420196533203
1167.7742004394531	2153.635025024414	2236.3662719726562	1913.5475158691406	2032.7568054199219
1098.6328125	1873.7316131591797	2245.664596557617	2110.2428436279297	1954.5555114746094
1106.7390441894531	2188.9209747314453	2216.815948486328	1787.9009246826172	2046.823501586914
1215.4579162597656	1842.7371978759766	2316.713333129883	2121.6869354248047	2286.9110107421875
1175.6420135498047	1832.723617553711	1965.7611846923828	2110.2428436279297	2005.3386688232422
874.2809295654297	2150.5355834960938	1960.2775573730469	2135.2767944335938	1998.9013671875
1152.9922485351562	1850.8434295654297	2110.4812622070312	1625.7762908935547	1957.4165344238281
1184.701919555664	1879.4536590576172	2315.521240234375	2090.6925201416016	2193.6893463134766
1176.595687866211	2163.8870239257812	2144.336700439453	2102.6134490966797	1980.0662994384766
1147.9854583740234	1922.1305847167969	2246.1414337158203	1859.903335571289	2335.071563720703
1192.8081512451172	1849.4129180908203	2051.115036010742	1808.16650390625	2304.3155670166016
1179.9335479736328	2176.2847900390625	2229.928970336914	2030.6110382080078	2002.2392272949219
1084.0892791748047	1816.0343170166016	2225.637435913086	1986.5036010742188	1957.8933715820312
971.0788726806641	2179.861068725586	2273.5595703125	1986.2651824951172	1969.5758819580078
1188.516616821289	1852.0355224609375	2259.2544555664062	1978.3973693847656	1952.6481628417969
1113.4147644042969	1883.0299377441406	2425.670623779297	1747.8466033935547	1962.423324584961
1147.5086212158203	2199.1729736328125	2599.2393493652344	2049.684524536133	1983.8809967041016
1063.8236999511719	1834.1541290283203	2293.3483123779297	2083.5399627685547	1973.1521606445312
1042.8428649902344	1832.723617553711	2442.8367614746094	2092.3614501953125	1995.3250885009766
930.0708770751953	2730.3695678710938	2324.819564819336	2091.1693572998047	1851.3202667236328
1051.6643524169922	1866.1022186279297	2255.9165954589844	1593.1129455566406	1734.2567443847656
1024.7230529785156	2061.128616333008	2662.8971099853516	1753.5686492919922	2327.6805877685547
973.2246398925781	2235.889434814453	2372.5032806396484	1924.9916076660156	2005.5770874023438
1153.4690856933594	2178.9073944091797	2377.5100708007812	1758.8138580322266	2330.780029296875
846.1475372314453	2242.565155029297	2398.0140686035156	1767.873764038086	1938.8198852539062
961.7805480957031	1792.1924591064453	2486.2289428710938	1596.9276428222656	1957.1781158447266
991.8212890625	2099.5140075683594	2284.2884063720703	1502.0370483398438	1620.5310821533203
986.0992431640625	1954.3170928955078	2390.146255493164	1767.6353454589844	2320.528030395508
1002.7885437011719	1801.4907836914062	2664.804458618164	1665.1153564453125	1663.4464263916016
962.9726409912109	1817.2264099121094	2354.6218872070312	1740.6940460205078	2273.082733154297
993.7286376953125	2141.9525146484375	2295.7324981689453	1713.2759094238281	1688.241958618164
988.2450103759766	2133.607864379883	2398.4909057617188	1754.2839050292969	1899.4808197021484
997.5433349609375	1952.6481628417969	2674.102783203125	1755.4759979248047	2053.2608032226562
982.7613830566406	1804.1133880615234	2413.9881134033203	1721.1437225341797	1914.7396087646484
980.6156158447266	2161.264419555664	2397.298812866211	1704.4544219970703	2033.9488983154297
982.2845458984375	1785.0399017333984	2547.9793548583984	1606.2259674072266	1930.23681640625
983.4766387939453	1987.9341125488281	2343.1777954101562	1896.6197967529297	1762.6285552978516
991.1060333251953	1797.6760864257812	2456.6650390625	2025.3658294677734	2357.2444915771484
995.635986328125	2151.4892578125	2327.9190063476562	1729.2499542236328	2335.071563720703
1000.8811950683594	2134.7999572753906	2330.303192138672	1502.7523040771484	2034.1873168945312
949.1443634033203	1832.723617553711	2705.097198486328	1685.1425170898438	1937.8662109375
1129.3888092041016	2154.5886993408203	2397.775650024414	1998.6629486083984	1921.8921661376953
1141.5481567382812	1788.6161804199219	2096.414566040039	2064.4664764404297	1951.2176513671875
1147.2702026367188	1709.9380493164062	2592.325210571289	2079.2484283447266	1964.8075103759766
1147.5086212158203	2094.745635986328	2268.3143615722656	2093.5535430908203	1904.9644470214844
1089.0960693359375	2135.9920501708984	2164.3638610839844	2095.937728881836	2334.3563079833984
942.4686431884766	2139.0914916992188	2232.074737548828	1878.0231475830078	2322.673797607422
1062.154769897461	2119.779586791992	2015.5906677246094	1753.8070678710938	2330.303192138672
1014.9478912353516	1836.2998962402344	1826.5247344970703	2080.9173583984375	1961.4696502685547
990.1523590087891	2198.934555053711	1968.6222076416016	1766.6816711425781	1973.6289978027344
1014.4710540771484	1541.8529510498047	1984.5962524414062	2082.347869873047	1983.8809967041016
1144.1707611083984	2095.460891723633	1824.1405487060547	2165.7943725585938	1935.0051879882812
1004.9343109130859	1857.0423126220703	1937.8662109375	2129.5547485351562	1890.1824951171875
1122.9515075683594	1815.5574798583984	2222.5379943847656	2116.680145263672	1891.6130065917969
1137.0182037353516	2148.3898162841797	2007.0075988769531	1769.0658569335938	2353.9066314697266
815.6299591064453	2179.6226501464844	2166.0327911376953	2119.0643310546875	1955.5091857910156
1118.8983917236328	2159.3570709228516	1929.0447235107422	1816.2727355957031	1950.979232788086
1054.2869567871094	1641.988754272461	1813.8885498046875	2119.0643310546875	1919.5079803466797
1143.6939239501953	1816.0343170166016	1964.569091796875	2110.9580993652344	1954.5555114746094
1147.2702026367188	1997.7092742919922	1982.6889038085938	1789.093017578125	1955.5091857910156
1102.2090911865234	1977.682113647461	1904.9644470214844	2094.745635986328	1873.4931945800781
961.7805480957031	2153.8734436035156	1919.5079803466797	1771.2116241455078	1772.6421356201172
966.7873382568359	2182.7220916748047	1918.0774688720703	1775.503158569336	1804.5902252197266
1079.7977447509766	2186.5367889404297	1936.6741180419922	1705.4080963134766	2169.1322326660156
900.7453918457031	1643.6576843261719	1979.827880859375	1736.6409301757812	1841.7835235595703
963.9263153076172	1789.093017578125	1984.3578338623047	1762.1517181396484	2316.713333129883
914.0968322753906	2129.793167114258	1996.0403442382812	1750.2307891845703	1981.496810913086
975.6088256835938	2172.231674194336	2050.3997802734375	2089.7388458251953	1984.1194152832031
988.4834289550781	1815.0806427001953	1973.3905792236328	2102.1366119384766	2005.3386688232422
952.9590606689453	2164.3638610839844	1950.0255584716797	1823.6637115478516	1919.9848175048828
946.2833404541016	1865.386962890625	2027.0347595214844	1636.2667083740234	1872.3011016845703
1110.3153228759766	1730.203628540039	1971.2448120117188	1523.4947204589844	1961.2312316894531
1080.5130004882812	2147.197723388672	1985.0730895996094	1776.4568328857422	1991.0335540771484
1210.6895446777344	2168.416976928711	1966.714859008789	1677.7515411376953	2174.1390228271484
1137.9718780517578	2182.2452545166016	1962.423324584961	1499.8912811279297	1936.6741180419922
906.2290191650391	1898.7655639648438	2181.0531616210938	1709.2227935791016	1987.9341125488281
973.7014770507812	2084.493637084961	1986.9804382324219	1739.0251159667969	1979.827880859375
992.0597076416016	1816.0343170166016	1991.0335540771484	1755.2375793457031	1976.9668579101562
978.7082672119141	1825.094223022461	1987.457275390625	1744.5087432861328	1678.7052154541016
986.5760803222656	1838.68408203125	1846.3134765625	1896.3813781738281	1994.6098327636719
991.3444519042969	2164.602279663086	1984.1194152832031	1734.4951629638672	1844.4061279296875
926.2561798095703	1851.0818481445312	1987.6956939697266	1644.6113586425781	2097.606658935547
1115.7989501953125	2181.7684173583984	1991.27197265625	1442.4324035644531	2117.156982421875
967.9794311523438	1856.5654754638672	5470.037460327148	1634.359359741211	1960.9928131103516
977.0393371582031	2126.932144165039	5772.35221862793	1902.1034240722656	1977.9205322265625
997.5433349609375	1841.7835235595703	4498.004913330078	1529.4551849365234	2269.268035888672
1121.2825775146484	1806.020736694336	3273.487091064453	1718.5211181640625	1982.9273223876953
1148.223876953125	2111.673355102539	3003.5972595214844	2047.7771759033203	1969.5758819580078
1151.0848999023438	2149.820327758789	2947.3304748535156	1709.4612121582031	1920.938491821289
1117.2294616699219	2164.125442504883	2461.4334106445312	1904.2491912841797	2312.6602172851562
1092.4339294433594	1814.6038055419922	2416.849136352539	1918.3158874511719	1948.3566284179688
1098.6328125	2172.708511352539	2262.115478515625	1732.8262329101562	1939.0583038330078
1158.4758758544922	1796.4839935302734	1980.5431365966797	2081.8710327148438	1905.4412841796875
1136.3029479980469	1838.68408203125	2114.0575408935547	1711.3685607910156	1725.1968383789062
867.6052093505859	2138.1378173828125	2101.421356201172	2092.3614501953125	1891.3745880126953
1127.9582977294922	1855.611801147461	2175.569534301758	2104.2823791503906	2113.819122314453
1143.4555053710938	1913.5475158691406	1977.9205322265625	1744.2703247070312	1843.4524536132812
1133.9187622070312	1831.2931060791016	2332.2105407714844	1708.0307006835938	1971.9600677490234
1156.5685272216797	2156.496047973633	1950.5023956298828	1912.3554229736328	2043.4856414794922
1011.1331939697266	2104.7592163085938	1938.3430480957031	2045.3929901123047	1917.8390502929688
1089.0960693359375	1830.8162689208984	1953.125	2066.1354064941406	2051.115036010742
1175.8804321289062	2183.675765991211	1934.7667694091797	2057.5523376464844	1909.494400024414
1139.4023895263672	1928.091049194336	1775.2647399902344	2091.4077758789062	2292.8714752197266
878.5724639892578	1813.650131225586	1971.0063934326172	2076.1489868164062	2013.6833190917969
1127.7198791503906	2160.5491638183594	1953.125	2099.275588989258	1974.8210906982422
1150.369644165039	1894.235610961914	1959.8007202148438	2073.2879638671875	1965.0459289550781
1152.9922485351562	1845.3598022460938	1962.6617431640625	1712.5606536865234	1916.4085388183594
1163.7210845947266	1815.0806427001953	1991.7488098144531	1712.5606536865234	1917.8390502929688
1110.076904296875	2148.3898162841797	1959.5623016357422	2051.3534545898438	1837.7304077148438
1181.3640594482422	2161.9796752929688	1933.0978393554688	2097.1298217773438	1786.4704132080078
1152.7538299560547	1868.4864044189453	1866.5790557861328	2091.8846130371094	2147.4361419677734
856.6379547119141	2169.1322326660156	1979.827880859375	2090.930938720703	2029.1805267333984
1132.2498321533203	1829.6241760253906	1691.1029815673828	2113.819122314453	1967.6685333251953
1162.7674102783203	2156.7344665527344	1904.7260284423828	2123.117446899414	2665.7581329345703
1158.7142944335938	1737.356185913086	1904.7260284423828	1761.6748809814453	1945.0187683105469
1150.6080627441406	1831.2931060791016	2034.4257354736328	1764.7743225097656	2335.3099822998047
1175.4035949707031	2166.9864654541016	5283.355712890625	2135.038375854492	2361.774444580078
1019.7162628173828	2167.224884033203	5327.463150024414	2120.494842529297	1924.5147705078125
1137.0182037353516	1861.0954284667969	4693.508148193359	1846.5518951416016	1962.1849060058594
1159.9063873291016	1828.908920288086	3255.128860473633	1789.5698547363281	1926.422119140625
1173.4962463378906	2175.3311157226562	3103.017807006836	2117.3954010009766	1934.051513671875
1124.6204376220703	2163.6486053466797	2798.318862915039	1958.1317901611328	1916.8853759765625
1101.7322540283203	1865.1485443115234	2560.3771209716797	1807.2128295898438	1858.4728240966797
1204.7290802001953	1772.8805541992188	2865.0760650634766	2136.23046875	2351.045608520508
