Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
99.0	98.0	795.0	102.0	121.0
97.0	93.0	792.0	94.0	121.0
99.0	93.0	754.0	96.0	122.0
97.0	101.0	808.0	94.0	121.0
97.0	97.0	773.0	93.0	126.0
100.0	92.0	758.0	94.0	122.0
102.0	93.0	752.0	98.0	120.0
99.0	93.0	761.0	94.0	123.0
98.0	94.0	782.0	94.0	121.0
97.0	92.0	762.0	93.0	121.0
99.0	98.0	761.0	93.0	121.0
96.0	94.0	747.0	93.0	121.0
99.0	93.0	764.0	95.0	127.0
96.0	93.0	771.0	94.0	121.0
97.0	92.0	759.0	94.0	121.0
105.0	93.0	753.0	93.0	122.0
96.0	100.0	799.0	98.0	121.0
98.0	93.0	762.0	94.0	121.0
97.0	94.0	771.0	93.0	121.0
96.0	94.0	757.0	94.0	121.0
99.0	98.0	755.0	94.0	127.0
96.0	94.0	760.0	92.0	121.0
98.0	93.0	754.0	94.0	122.0
97.0	95.0	774.0	93.0	128.0
96.0	93.0	767.0	93.0	125.0
105.0	92.0	754.0	93.0	123.0
97.0	92.0	751.0	98.0	121.0
99.0	92.0	756.0	93.0	122.0
98.0	94.0	783.0	93.0	128.0
96.0	92.0	759.0	93.0	121.0
99.0	97.0	761.0	94.0	122.0
96.0	94.0	756.0	92.0	120.0
98.0	92.0	786.0	94.0	123.0
96.0	93.0	775.0	92.0	121.0
96.0	92.0	759.0	93.0	121.0
106.0	93.0	757.0	92.0	126.0
96.0	94.0	802.0	98.0	123.0
99.0	93.0	745.0	93.0	121.0
107.0	94.0	780.0	93.0	121.0
98.0	94.0	761.0	93.0	121.0
100.0	99.0	770.0	126.0	122.0
97.0	94.0	755.0	95.0	120.0
99.0	93.0	748.0	95.0	122.0
96.0	109.0	792.0	94.0	126.0
103.0	96.0	768.0	94.0	122.0
100.0	93.0	755.0	98.0	121.0
95.0	92.0	752.0	93.0	121.0
98.0	93.0	749.0	94.0	121.0
96.0	94.0	792.0	93.0	121.0
96.0	92.0	766.0	93.0	121.0
99.0	98.0	752.0	92.0	121.0
96.0	94.0	755.0	93.0	128.0
99.0	92.0	753.0	94.0	121.0
97.0	93.0	770.0	93.0	122.0
102.0	92.0	767.0	92.0	120.0
99.0	93.0	750.0	97.0	132.0
96.0	94.0	801.0	94.0	122.0
99.0	94.0	752.0	94.0	122.0
97.0	94.0	770.0	94.0	122.0
96.0	93.0	761.0	93.0	127.0
98.0	131.0	771.0	92.0	122.0
95.0	93.0	755.0	92.0	121.0
99.0	93.0	755.0	94.0	122.0
103.0	95.0	768.0	94.0	121.0
97.0	95.0	776.0	144.0	120.0
100.0	93.0	760.0	130.0	122.0
96.0	92.0	760.0	92.0	121.0
98.0	92.0	750.0	95.0	127.0
97.0	94.0	774.0	94.0	122.0
96.0	92.0	773.0	92.0	121.0
102.0	97.0	755.0	93.0	121.0
100.0	93.0	752.0	93.0	120.0
103.0	92.0	747.0	94.0	121.0
106.0	92.0	766.0	93.0	121.0
100.0	93.0	771.0	93.0	126.0
99.0	94.0	789.0	100.0	122.0
107.0	94.0	794.0	92.0	121.0
100.0	94.0	747.0	94.0	122.0
98.0	94.0	765.0	93.0	121.0
98.0	93.0	756.0	102.0	121.0
99.0	98.0	781.0	94.0	121.0
96.0	93.0	750.0	93.0	121.0
380.0	93.0	751.0	94.0	147.0
112.0	104.0	774.0	95.0	120.0
98.0	94.0	767.0	93.0	121.0
99.0	94.0	758.0	94.0	121.0
96.0	93.0	756.0	93.0	132.0
99.0	94.0	751.0	93.0	123.0
98.0	95.0	781.0	94.0	122.0
105.0	93.0	763.0	92.0	123.0
100.0	98.0	765.0	93.0	128.0
96.0	93.0	753.0	92.0	121.0
100.0	92.0	754.0	94.0	122.0
97.0	93.0	769.0	94.0	121.0
98.0	92.0	752.0	92.0	121.0
99.0	94.0	766.0	95.0	121.0
97.0	100.0	797.0	93.0	120.0
98.0	93.0	750.0	93.0	123.0
98.0	94.0	764.0	94.0	126.0
99.0	93.0	757.0	92.0	120.0
99.0	98.0	779.0	93.0	122.0
96.0	93.0	760.0	92.0	121.0
99.0	94.0	753.0	94.0	122.0
97.0	95.0	767.0	94.0	121.0
96.0	94.0	768.0	92.0	121.0
99.0	91.0	767.0	99.0	127.0
96.0	92.0	757.0	93.0	121.0
99.0	92.0	740.0	94.0	122.0
103.0	94.0	778.0	93.0	121.0
97.0	93.0	765.0	92.0	121.0
99.0	98.0	758.0	93.0	121.0
134.0	94.0	778.0	92.0	120.0
103.0	92.0	755.0	93.0	122.0
98.0	93.0	768.0	94.0	128.0
97.0	92.0	759.0	93.0	122.0
100.0	93.0	757.0	99.0	122.0
97.0	94.0	804.0	93.0	121.0
105.0	94.0	751.0	94.0	133.0
97.0	94.0	803.0	93.0	122.0
97.0	93.0	761.0	104.0	122.0
99.0	99.0	760.0	94.0	123.0
97.0	94.0	769.0	93.0	127.0
99.0	93.0	754.0	94.0	122.0
98.0	132.0	776.0	95.0	121.0
96.0	96.0	768.0	94.0	121.0
99.0	92.0	749.0	94.0	122.0
96.0	93.0	767.0	93.0	121.0
105.0	93.0	751.0	94.0	122.0
98.0	95.0	781.0	94.0	121.0
96.0	92.0	756.0	92.0	127.0
100.0	96.0	757.0	92.0	122.0
98.0	94.0	767.0	93.0	121.0
99.0	92.0	754.0	93.0	122.0
98.0	92.0	763.0	94.0	121.0
96.0	92.0	760.0	93.0	122.0
100.0	93.0	757.0	95.0	122.0
102.0	95.0	797.0	92.0	121.0
100.0	94.0	761.0	94.0	123.0
98.0	95.0	761.0	94.0	122.0
98.0	100.0	757.0	93.0	122.0
100.0	93.0	768.0	93.0	122.0
97.0	93.0	759.0	93.0	121.0
99.0	95.0	760.0	95.0	122.0
98.0	94.0	771.0	94.0	121.0
97.0	94.0	769.0	92.0	126.0
100.0	93.0	757.0	99.0	122.0
103.0	92.0	749.0	126.0	122.0
99.0	93.0	766.0	94.0	122.0
98.0	94.0	780.0	94.0	131.0
108.0	98.0	764.0	93.0	122.0
100.0	92.0	758.0	92.0	122.0
97.0	93.0	746.0	92.0	122.0
100.0	93.0	765.0	94.0	129.0
98.0	92.0	769.0	93.0	122.0
98.0	92.0	760.0	98.0	122.0
105.0	93.0	749.0	94.0	121.0
98.0	94.0	795.0	93.0	121.0
98.0	94.0	762.0	93.0	122.0
97.0	94.0	787.0	94.0	121.0
97.0	99.0	805.0	103.0	122.0
100.0	92.0	759.0	94.0	127.0
96.0	93.0	795.0	93.0	121.0
99.0	106.0	804.0	94.0	122.0
97.0	96.0	772.0	94.0	121.0
97.0	95.0	770.0	99.0	121.0
106.0	93.0	757.0	93.0	122.0
97.0	93.0	754.0	93.0	121.0
99.0	94.0	749.0	94.0	122.0
97.0	95.0	798.0	93.0	127.0
97.0	94.0	754.0	93.0	121.0
100.0	92.0	755.0	93.0	122.0
96.0	94.0	766.0	92.0	121.0
100.0	92.0	755.0	94.0	121.0
97.0	93.0	788.0	94.0	121.0
98.0	92.0	1072.0	99.0	121.0
137.0	93.0	765.0	94.0	127.0
97.0	101.0	832.0	93.0	121.0
99.0	95.0	801.0	94.0	121.0
97.0	98.0	805.0	94.0	121.0
96.0	96.0	799.0	94.0	131.0
99.0	93.0	756.0	93.0	122.0
96.0	94.0	788.0	92.0	121.0
99.0	94.0	776.0	94.0	123.0
97.0	94.0	769.0	94.0	128.0
103.0	93.0	761.0	98.0	123.0
99.0	93.0	764.0	94.0	122.0
96.0	92.0	753.0	93.0	121.0
108.0	93.0	751.0	94.0	123.0
99.0	98.0	797.0	93.0	121.0
98.0	94.0	756.0	93.0	121.0
108.0	92.0	755.0	92.0	121.0
102.0	93.0	754.0	93.0	127.0
104.0	93.0	757.0	95.0	122.0
107.0	93.0	773.0	94.0	122.0
102.0	92.0	759.0	99.0	121.0
99.0	94.0	759.0	93.0	123.0
97.0	94.0	804.0	131.0	121.0
100.0	94.0	746.0	106.0	122.0
98.0	94.0	778.0	94.0	121.0
97.0	94.0	764.0	113.0	126.0
100.0	93.0	766.0	94.0	121.0
96.0	94.0	759.0	93.0	121.0
100.0	105.0	752.0	95.0	121.0
104.0	102.0	813.0	100.0	122.0
97.0	95.0	771.0	93.0	120.0
99.0	94.0	760.0	92.0	122.0
97.0	92.0	746.0	93.0	121.0
99.0	92.0	750.0	94.0	127.0
97.0	100.0	798.0	93.0	121.0
96.0	94.0	758.0	94.0	121.0
100.0	93.0	756.0	93.0	133.0
97.0	93.0	750.0	92.0	123.0
105.0	93.0	755.0	94.0	123.0
97.0	93.0	769.0	99.0	122.0
97.0	92.0	769.0	93.0	127.0
100.0	94.0	748.0	93.0	123.0
96.0	95.0	802.0	92.0	121.0
100.0	94.0	752.0	95.0	122.0
97.0	100.0	768.0	93.0	120.0
97.0	94.0	765.0	93.0	121.0
99.0	93.0	762.0	93.0	121.0
98.0	93.0	760.0	93.0	121.0
106.0	95.0	760.0	93.0	128.0
98.0	95.0	766.0	98.0	121.0
97.0	94.0	772.0	95.0	120.0
109.0	92.0	762.0	93.0	121.0
97.0	92.0	759.0	93.0	121.0
99.0	93.0	752.0	96.0	121.0
98.0	99.0	780.0	94.0	122.0
97.0	93.0	774.0	93.0	121.0
99.0	93.0	757.0	93.0	126.0
103.0	94.0	754.0	92.0	122.0
100.0	93.0	745.0	94.0	122.0
97.0	94.0	769.0	117.0	121.0
97.0	93.0	770.0	107.0	120.0
99.0	94.0	756.0	93.0	122.0
96.0	94.0	800.0	93.0	121.0
99.0	94.0	743.0	94.0	122.0
97.0	100.0	766.0	103.0	127.0
96.0	93.0	774.0	95.0	122.0
100.0	93.0	764.0	94.0	122.0
103.0	94.0	757.0	93.0	130.0
100.0	103.0	759.0	94.0	123.0
97.0	96.0	769.0	100.0	122.0
97.0	94.0	768.0	92.0	122.0
99.0	93.0	805.0	93.0	129.0
97.0	93.0	748.0	92.0	121.0
99.0	93.0	750.0	94.0	123.0
97.0	100.0	784.0	94.0	121.0
97.0	92.0	762.0	93.0	120.0
104.0	92.0	797.0	93.0	121.0
98.0	94.0	816.0	92.0	121.0
99.0	92.0	803.0	94.0	122.0
97.0	93.0	808.0	100.0	127.0
97.0	92.0	797.0	93.0	121.0
99.0	94.0	760.0	94.0	121.0
97.0	100.0	846.0	93.0	121.0
99.0	95.0	784.0	94.0	121.0
97.0	100.0	768.0	95.0	121.0
97.0	93.0	763.0	94.0	121.0
105.0	93.0	774.0	93.0	121.0
97.0	93.0	759.0	92.0	127.0
99.0	94.0	759.0	94.0	122.0
107.0	94.0	770.0	100.0	121.0
99.0	94.0	768.0	93.0	121.0
100.0	92.0	763.0	93.0	121.0
97.0	92.0	756.0	92.0	121.0
100.0	93.0	752.0	94.0	122.0
97.0	100.0	786.0	94.0	122.0
97.0	93.0	756.0	94.0	127.0
102.0	92.0	768.0	94.0	121.0
97.0	94.0	755.0	93.0	121.0
100.0	93.0	752.0	94.0	130.0
97.0	93.0	762.0	100.0	123.0
97.0	93.0	757.0	93.0	122.0
99.0	93.0	767.0	93.0	122.0
96.0	93.0	802.0	92.0	121.0
99.0	94.0	749.0	101.0	124.0
97.0	99.0	771.0	97.0	122.0
103.0	93.0	759.0	95.0	120.0
99.0	93.0	767.0	94.0	121.0
97.0	94.0	769.0	93.0	120.0
99.0	103.0	749.0	95.0	121.0
97.0	103.0	769.0	100.0	122.0
97.0	95.0	778.0	94.0	126.0
100.0	93.0	757.0	93.0	122.0
96.0	93.0	756.0	92.0	121.0
99.0	93.0	759.0	94.0	121.0
97.0	100.0	813.0	93.0	121.0
102.0	93.0	761.0	93.0	121.0
99.0	92.0	838.0	93.0	121.0
96.0	93.0	764.0	92.0	121.0
99.0	92.0	791.0	94.0	128.0
97.0	94.0	805.0	100.0	121.0
97.0	92.0	794.0	92.0	121.0
99.0	94.0	793.0	93.0	121.0
96.0	95.0	812.0	92.0	120.0
99.0	94.0	753.0	94.0	121.0
104.0	100.0	776.0	94.0	120.0
97.0	93.0	763.0	93.0	121.0
99.0	93.0	762.0	94.0	127.0
105.0	93.0	769.0	93.0	121.0
102.0	94.0	754.0	94.0	121.0
98.0	95.0	771.0	99.0	121.0
98.0	94.0	780.0	93.0	124.0
104.0	92.0	747.0	93.0	122.0
102.0	93.0	762.0	93.0	122.0
104.0	92.0	757.0	94.0	122.0
109.0	100.0	780.0	93.0	130.0
101.0	93.0	753.0	92.0	122.0
99.0	92.0	751.0	93.0	121.0
97.0	93.0	772.0	93.0	121.0
99.0	93.0	756.0	94.0	121.0
97.0	93.0	770.0	99.0	121.0
97.0	93.0	755.0	93.0	121.0
100.0	93.0	756.0	93.0	125.0
97.0	94.0	802.0	92.0	122.0
106.0	94.0	751.0	102.0	122.0
97.0	100.0	762.0	96.0	121.0
97.0	93.0	761.0	94.0	120.0
100.0	93.0	764.0	94.0	121.0
97.0	93.0	768.0	93.0	120.0
100.0	98.0	761.0	95.0	122.0
97.0	95.0	760.0	100.0	129.0
97.0	95.0	773.0	93.0	121.0
99.0	93.0	756.0	93.0	122.0
97.0	92.0	751.0	92.0	121.0
106.0	92.0	761.0	93.0	121.0
98.0	100.0	778.0	93.0	120.0
96.0	93.0	764.0	93.0	121.0
100.0	92.0	788.0	92.0	121.0
98.0	93.0	746.0	92.0	127.0
100.0	92.0	795.0	94.0	122.0
97.0	92.0	826.0	100.0	121.0
97.0	93.0	762.0	93.0	122.0
100.0	94.0	758.0	94.0	132.0
103.0	100.0	789.0	93.0	121.0
100.0	94.0	761.0	94.0	123.0
97.0	100.0	775.0	93.0	123.0
107.0	94.0	764.0	93.0	158.0
101.0	92.0	761.0	92.0	122.0
98.0	93.0	759.0	92.0	121.0
100.0	94.0	766.0	95.0	122.0
98.0	94.0	787.0	100.0	120.0
98.0	93.0	951.0	93.0	121.0
99.0	93.0	758.0	93.0	121.0
102.0	92.0	747.0	92.0	126.0
99.0	92.0	761.0	93.0	123.0
97.0	100.0	781.0	93.0	121.0
96.0	93.0	758.0	92.0	121.0
99.0	93.0	749.0	92.0	121.0
97.0	93.0	751.0	91.0	120.0
99.0	93.0	762.0	94.0	121.0
97.0	93.0	769.0	100.0	121.0
97.0	92.0	753.0	93.0	126.0
105.0	93.0	756.0	93.0	121.0
96.0	94.0	802.0	92.0	120.0
99.0	94.0	750.0	100.0	121.0
97.0	101.0	783.0	97.0	121.0
96.0	93.0	756.0	93.0	120.0
99.0	93.0	761.0	94.0	122.0
97.0	93.0	767.0	93.0	120.0
100.0	98.0	758.0	94.0	128.0
97.0	101.0	772.0	100.0	122.0
97.0	95.0	770.0	93.0	121.0
105.0	93.0	757.0	93.0	121.0
97.0	93.0	757.0	92.0	132.0
98.0	92.0	744.0	93.0	123.0
97.0	101.0	792.0	93.0	122.0
97.0	92.0	761.0	92.0	121.0
99.0	92.0	755.0	93.0	128.0
96.0	93.0	754.0	92.0	120.0
100.0	92.0	747.0	94.0	122.0
97.0	92.0	831.0	99.0	120.0
97.0	93.0	762.0	94.0	121.0
101.0	93.0	759.0	93.0	122.0
96.0	93.0	799.0	92.0	120.0
106.0	95.0	744.0	94.0	121.0
101.0	100.0	784.0	93.0	127.0
98.0	94.0	759.0	93.0	120.0
100.0	93.0	762.0	93.0	122.0
98.0	93.0	760.0	92.0	121.0
100.0	94.0	755.0	94.0	121.0
97.0	95.0	777.0	99.0	121.0
103.0	93.0	773.0	93.0	120.0
99.0	92.0	750.0	92.0	125.0
96.0	91.0	750.0	93.0	122.0
99.0	92.0	753.0	93.0	121.0
97.0	131.0	779.0	93.0	121.0
96.0	93.0	769.0	93.0	120.0
99.0	92.0	748.0	93.0	121.0
97.0	94.0	755.0	92.0	121.0
100.0	93.0	756.0	94.0	121.0
97.0	93.0	769.0	98.0	127.0
99.0	92.0	760.0	93.0	122.0
99.0	93.0	757.0	93.0	122.0
97.0	94.0	797.0	92.0	120.0
99.0	93.0	758.0	93.0	133.0
98.0	100.0	759.0	103.0	122.0
98.0	93.0	768.0	94.0	122.0
99.0	93.0	772.0	94.0	122.0
96.0	102.0	764.0	92.0	128.0
99.0	95.0	754.0	95.0	122.0
103.0	96.0	772.0	99.0	121.0
97.0	95.0	783.0	93.0	120.0
99.0	93.0	757.0	93.0	121.0
97.0	92.0	760.0	91.0	121.0
99.0	92.0	743.0	94.0	121.0
97.0	100.0	779.0	92.0	120.0
96.0	93.0	772.0	93.0	127.0
99.0	93.0	756.0	92.0	121.0
96.0	94.0	747.0	92.0	120.0
99.0	92.0	818.0	94.0	121.0
103.0	93.0	768.0	100.0	121.0
97.0	92.0	760.0	92.0	120.0
100.0	93.0	798.0	92.0	122.0
107.0	100.0	814.0	93.0	121.0
100.0	95.0	820.0	93.0	127.0
98.0	101.0	816.0	93.0	120.0
97.0	94.0	803.0	94.0	121.0
104.0	93.0	823.0	92.0	121.0
100.0	94.0	843.0	93.0	120.0
109.0	93.0	747.0	93.0	121.0
101.0	94.0	806.0	99.0	120.0
102.0	94.0	778.0	93.0	121.0
100.0	91.0	757.0	93.0	123.0
97.0	92.0	754.0	92.0	120.0
99.0	92.0	748.0	93.0	121.0
97.0	99.0	782.0	94.0	130.0
97.0	93.0	760.0	93.0	121.0
100.0	92.0	766.0	93.0	122.0
97.0	93.0	746.0	92.0	121.0
101.0	93.0	753.0	94.0	128.0
97.0	93.0	765.0	100.0	121.0
97.0	92.0	762.0	93.0	121.0
99.0	94.0	764.0	93.0	121.0
97.0	93.0	802.0	92.0	120.0
99.0	94.0	752.0	95.0	121.0
97.0	100.0	768.0	104.0	120.0
96.0	94.0	754.0	94.0	121.0
99.0	93.0	778.0	94.0	128.0
102.0	102.0	765.0	93.0	120.0
99.0	96.0	753.0	94.0	121.0
97.0	101.0	775.0	99.0	121.0
96.0	95.0	761.0	93.0	120.0
100.0	93.0	770.0	93.0	121.0
96.0	92.0	757.0	92.0	121.0
98.0	93.0	749.0	94.0	121.0
97.0	100.0	771.0	93.0	128.0
96.0	92.0	757.0	93.0	120.0
99.0	92.0	767.0	93.0	121.0
102.0	93.0	752.0	92.0	120.0
99.0	92.0	745.0	94.0	121.0
97.0	93.0	768.0	99.0	156.0
106.0	92.0	758.0	93.0	119.0
100.0	92.0	758.0	93.0	121.0
97.0	94.0	811.0	92.0	169.0
100.0	93.0	745.0	93.0	121.0
97.0	100.0	801.0	95.0	121.0
96.0	93.0	759.0	93.0	130.0
105.0	93.0	771.0	93.0	123.0
97.0	94.0	766.0	93.0	121.0
99.0	93.0	755.0	94.0	122.0
97.0	94.0	774.0	100.0	176.0
96.0	94.0	769.0	93.0	122.0
100.0	92.0	756.0	92.0	121.0
97.0	92.0	767.0	94.0	121.0
99.0	93.0	746.0	94.0	121.0
97.0	99.0	780.0	95.0	121.0
97.0	93.0	759.0	92.0	121.0
105.0	92.0	752.0	93.0	163.0
97.0	94.0	763.0	93.0	121.0
100.0	92.0	755.0	94.0	122.0
97.0	93.0	771.0	100.0	121.0
96.0	92.0	756.0	92.0	120.0
99.0	93.0	757.0	93.0	121.0
96.0	94.0	811.0	92.0	120.0
100.0	94.0	754.0	94.0	121.0
98.0	99.0	770.0	104.0	161.0
102.0	92.0	753.0	95.0	122.0
101.0	93.0	769.0	93.0	121.0
96.0	101.0	777.0	93.0	121.0
100.0	95.0	754.0	95.0	121.0
97.0	96.0	769.0	100.0	121.0
97.0	94.0	769.0	93.0	120.0
100.0	93.0	758.0	93.0	149.0
97.0	93.0	758.0	92.0	133.0
99.0	93.0	760.0	94.0	122.0
98.0	100.0	776.0	93.0	121.0
135.0	92.0	759.0	93.0	132.0
99.0	92.0	759.0	93.0	123.0
97.0	94.0	754.0	92.0	121.0
109.0	92.0	758.0	94.0	122.0
99.0	93.0	770.0	99.0	159.0
98.0	92.0	779.0	93.0	121.0
100.0	94.0	774.0	93.0	122.0
97.0	101.0	815.0	92.0	120.0
100.0	94.0	762.0	94.0	122.0
104.0	100.0	768.0	93.0	121.0
98.0	93.0	758.0	100.0	120.0
100.0	93.0	800.0	93.0	127.0
97.0	94.0	756.0	92.0	121.0
99.0	95.0	766.0	94.0	121.0
97.0	95.0	775.0	100.0	123.0
97.0	94.0	771.0	93.0	120.0
100.0	92.0	752.0	93.0	121.0
96.0	92.0	761.0	92.0	121.0
99.0	91.0	762.0	94.0	121.0
104.0	100.0	874.0	94.0	127.0
97.0	92.0	809.0	93.0	121.0
98.0	92.0	750.0	93.0	121.0
98.0	94.0	804.0	92.0	121.0
100.0	92.0	813.0	94.0	120.0
97.0	93.0	821.0	99.0	121.0
97.0	92.0	792.0	93.0	121.0
100.0	94.0	752.0	93.0	122.0
97.0	94.0	801.0	92.0	126.0
106.0	94.0	763.0	94.0	122.0
98.0	100.0	771.0	106.0	120.0
97.0	94.0	769.0	94.0	130.0
100.0	92.0	756.0	94.0	124.0
97.0	105.0	765.0	93.0	122.0
100.0	94.0	775.0	95.0	122.0
97.0	102.0	768.0	100.0	122.0
97.0	94.0	764.0	94.0	128.0
100.0	93.0	761.0	93.0	121.0
97.0	93.0	753.0	92.0	119.0
105.0	93.0	755.0	94.0	122.0
97.0	99.0	793.0	93.0	121.0
97.0	92.0	755.0	92.0	120.0
110.0	91.0	760.0	93.0	122.0
99.0	93.0	759.0	111.0	126.0
100.0	92.0	756.0	109.0	121.0
98.0	93.0	770.0	99.0	121.0
98.0	92.0	762.0	93.0	121.0
102.0	93.0	765.0	92.0	121.0
106.0	94.0	807.0	93.0	120.0
103.0	93.0	753.0	94.0	122.0
101.0	100.0	772.0	94.0	121.0
101.0	93.0	831.0	94.0	126.0
96.0	93.0	765.0	92.0	121.0
97.0	93.0	765.0	92.0	120.0
99.0	94.0	753.0	94.0	121.0
97.0	94.0	810.0	100.0	121.0
96.0	94.0	769.0	93.0	120.0
98.0	92.0	766.0	93.0	121.0
103.0	92.0	753.0	92.0	120.0
99.0	95.0	745.0	94.0	127.0
98.0	100.0	789.0	94.0	121.0
97.0	93.0	759.0	92.0	120.0
97.0	92.0	757.0	93.0	120.0
97.0	94.0	749.0	92.0	131.0
99.0	93.0	790.0	94.0	123.0
97.0	93.0	777.0	100.0	121.0
97.0	92.0	759.0	93.0	121.0
102.0	94.0	756.0	93.0	129.0
97.0	94.0	794.0	92.0	120.0
100.0	94.0	752.0	103.0	121.0
98.0	100.0	785.0	95.0	121.0
97.0	94.0	767.0	94.0	121.0
96.0	93.0	758.0	93.0	121.0
96.0	104.0	766.0	93.0	121.0
99.0	95.0	760.0	95.0	121.0
97.0	96.0	766.0	132.0	127.0
98.0	94.0	777.0	93.0	121.0
103.0	93.0	758.0	93.0	121.0
97.0	93.0	757.0	92.0	120.0
99.0	92.0	754.0	94.0	121.0
108.0	101.0	779.0	94.0	120.0
98.0	92.0	765.0	92.0	121.0
98.0	92.0	760.0	93.0	121.0
97.0	93.0	756.0	92.0	122.0
100.0	93.0	756.0	98.0	122.0
98.0	93.0	760.0	95.0	121.0
102.0	93.0	773.0	93.0	120.0
98.0	94.0	761.0	93.0	121.0
97.0	101.0	795.0	92.0	121.0
100.0	94.0	752.0	94.0	122.0
97.0	101.0	759.0	93.0	127.0
97.0	93.0	776.0	93.0	121.0
97.0	93.0	768.0	93.0	121.0
97.0	93.0	766.0	92.0	120.0
99.0	94.0	755.0	94.0	132.0
98.0	100.0	765.0	96.0	122.0
104.0	94.0	784.0	93.0	122.0
97.0	92.0	797.0	92.0	122.0
96.0	93.0	755.0	92.0	128.0
99.0	93.0	745.0	94.0	122.0
98.0	97.0	777.0	93.0	121.0
97.0	92.0	760.0	92.0	120.0
98.0	92.0	771.0	93.0	121.0
97.0	94.0	750.0	92.0	120.0
99.0	92.0	753.0	94.0	121.0
97.0	93.0	767.0	100.0	122.0
103.0	92.0	759.0	93.0	159.0
97.0	93.0	763.0	92.0	121.0
97.0	94.0	802.0	92.0	121.0
99.0	95.0	755.0	105.0	122.0
97.0	101.0	767.0	95.0	121.0
97.0	94.0	763.0	94.0	120.0
97.0	92.0	771.0	94.0	121.0
96.0	104.0	761.0	94.0	120.0
99.0	94.0	758.0	99.0	123.0
103.0	96.0	768.0	94.0	121.0
98.0	94.0	761.0	93.0	120.0
97.0	93.0	772.0	93.0	121.0
105.0	92.0	757.0	92.0	120.0
103.0	100.0	754.0	93.0	121.0
99.0	95.0	773.0	94.0	121.0
98.0	92.0	760.0	93.0	126.0
98.0	92.0	772.0	93.0	122.0
97.0	94.0	763.0	93.0	120.0
100.0	92.0	835.0	98.0	121.0
103.0	93.0	762.0	95.0	132.0
97.0	92.0	800.0	93.0	122.0
97.0	94.0	808.0	93.0	122.0
97.0	95.0	844.0	92.0	122.0
99.0	100.0	789.0	94.0	128.0
98.0	95.0	763.0	93.0	122.0
97.0	93.0	770.0	93.0	120.0
97.0	93.0	782.0	93.0	122.0
97.0	93.0	765.0	92.0	120.0
104.0	94.0	764.0	94.0	122.0
99.0	95.0	762.0	96.0	121.0
98.0	94.0	770.0	93.0	120.0
97.0	93.0	774.0	93.0	127.0
97.0	93.0	760.0	92.0	121.0
99.0	97.0	745.0	94.0	121.0
98.0	96.0	811.0	94.0	121.0
97.0	92.0	765.0	93.0	120.0
97.0	92.0	764.0	92.0	121.0
97.0	93.0	765.0	92.0	120.0
106.0	93.0	753.0	93.0	121.0
98.0	93.0	772.0	99.0	127.0
97.0	92.0	763.0	93.0	122.0
97.0	94.0	764.0	93.0	139.0
97.0	94.0	831.0	92.0	121.0
99.0	93.0	752.0	105.0	134.0
97.0	96.0	776.0	95.0	123.0
97.0	93.0	765.0	93.0	120.0
96.0	92.0	769.0	94.0	127.0
97.0	104.0	775.0	93.0	120.0
105.0	95.0	762.0	99.0	122.0
98.0	95.0	771.0	96.0	144.0
98.0	95.0	778.0	92.0	132.0
107.0	93.0	753.0	92.0	122.0
98.0	92.0	770.0	93.0	121.0
100.0	98.0	753.0	94.0	121.0
98.0	94.0	778.0	94.0	128.0
97.0	93.0	759.0	93.0	121.0
97.0	91.0	756.0	93.0	122.0
103.0	94.0	768.0	92.0	120.0
100.0	93.0	759.0	94.0	122.0
98.0	93.0	767.0	95.0	122.0
97.0	92.0	757.0	92.0	120.0
101.0	94.0	762.0	93.0	121.0
100.0	101.0	806.0	93.0	127.0
104.0	100.0	754.0	94.0	121.0
102.0	94.0	768.0	94.0	121.0
101.0	94.0	763.0	94.0	121.0
97.0	93.0	768.0	93.0	121.0
102.0	93.0	769.0	92.0	120.0
100.0	94.0	769.0	93.0	121.0
97.0	100.0	760.0	95.0	121.0
97.0	94.0	778.0	93.0	126.0
97.0	92.0	761.0	92.0	122.0
98.0	92.0	761.0	92.0	121.0
98.0	98.0	758.0	94.0	121.0
97.0	94.0	778.0	94.0	121.0
97.0	92.0	765.0	92.0	120.0
103.0	92.0	794.0	93.0	122.0
96.0	94.0	759.0	92.0	126.0
99.0	93.0	762.0	94.0	121.0
97.0	93.0	766.0	100.0	121.0
97.0	92.0	765.0	93.0	120.0
96.0	93.0	763.0	93.0	131.0
96.0	94.0	798.0	92.0	122.0
100.0	100.0	766.0	104.0	123.0
97.0	94.0	773.0	95.0	121.0
