500	34155940.532684326
500	34135859.01260376
500	34129774.33204651
500	34425626.277923584
500	34389072.41821289
500	34288835.763931274
500	34430832.624435425
500	34513615.84663391
500	34549163.10310364
500	34494403.36227417
500	34551272.15385437
500	34691782.23609924
500	34755060.19592285
500	34703433.75205994
500	34798004.150390625
500	34813383.57925415
500	34847558.25996399
500	34911948.919296265
500	34934297.32322693
500	34884412.28866577
500	34886543.27392578
500	34865435.36186218
500	34963531.255722046
500	34852137.80403137
500	34984379.529953
500	34972106.93359375
500	35088304.04281616
500	34910989.28451538
500	35146830.797195435
500	35043928.384780884
500	35158366.68014526
500	35246387.72010803
500	35155425.07171631
500	35361498.35586548
500	35154207.944869995
500	35401867.151260376
500	35355674.98207092
500	35275721.311569214
500	35539693.83239746
500	35665261.5070343
500	35495841.97998047
500	35597244.50111389
500	35376072.16835022
500	35712184.19075012
500	35592588.6631012
500	35603858.47091675
500	35682522.05848694
500	35707638.02528381
500	35609763.14544678
500	35490019.55986023
500	35640285.49194336
500	35642646.5511322
500	35828831.67266846
500	35837555.40847778
500	35611760.37788391
500	35888034.82055664
500	35850862.0262146
500	35888722.41973877
500	35918983.459472656
500	36028957.12852478
500	35980499.74441528
500	35880803.10821533
500	36060906.88705444
500	35998723.50692749
500	36045213.22250366
500	36096432.20901489
500	36060707.330703735
500	36240373.13461304
500	36055238.246917725
500	36198058.60519409
500	36131273.26965332
500	36409928.32183838
500	36380052.8049469
500	36432074.546813965
500	36403081.41708374
500	36584177.017211914
500	36523154.25872803
500	36553339.24293518
500	36578688.14468384
500	36583049.53575134
500	36718247.65205383
500	36510322.57080078
500	36760168.07556152
500	36775635.24246216
500	36805150.747299194
500	36743524.07455444
500	36636154.890060425
500	36803389.78767395
500	36636259.31739807
500	36723316.19262695
500	36925702.810287476
500	36874393.701553345
500	36871305.70411682
500	36557618.618011475
500	37055102.34832764
500	36806819.438934326
500	37062019.34814453
500	37052660.94207764
500	37100073.81439209
500	36739403.72467041
500	36839461.80343628
500	37171488.761901855
500	37229252.099990845
500	37150427.81829834
500	37426235.67581177
500	37323591.70913696
500	37422417.16384888
500	37188913.345336914
500	36975870.37086487
500	37347158.432006836
500	37071081.63833618
500	37378644.943237305
500	37357287.16850281
500	37379607.915878296
500	37434029.81758118
500	37374895.81108093
500	37439403.772354126
500	37318293.09463501
500	37250259.63783264
500	37431083.44078064
500	37466645.00236511
500	37198737.144470215
500	37493257.999420166
500	37565440.65475464
500	37362389.087677
500	37423352.24151611
500	37414784.19303894
500	37400622.12944031
500	37520879.03022766
500	37528506.51741028
500	37407772.54104614
500	37414399.14703369
500	37165014.50538635
500	37596133.47053528
500	37623172.760009766
500	37548997.64060974
500	37592860.69869995
500	37438681.12564087
500	37396318.435668945
500	37541929.4834137
500	37558776.14021301
500	37647932.291030884
500	37381238.22212219
500	37592715.2633667
500	37379210.71052551
500	37440835.95275879
500	37509448.766708374
500	37778544.664382935
500	37574544.42977905
500	37796151.876449585
500	37681461.334228516
500	37706535.57777405
500	37754508.73374939
500	37860540.39001465
500	37871353.38783264
500	37771396.63696289
500	37574427.366256714
500	37809054.6131134
500	37734615.325927734
500	37845479.72679138
500	37724197.38769531
500	37928995.84770203
500	37702219.72465515
500	37832547.90306091
500	37693674.087524414
500	37781652.212142944
500	37980414.86740112
500	37994020.22361755
500	37684788.70391846
500	37722144.60372925
500	37886576.890945435
500	37872886.419296265
500	38001960.51597595
500	37780665.8744812
500	38026872.396469116
500	38115889.31083679
500	38015480.279922485
500	38087076.42555237
500	37836158.03718567
500	38114708.18519592
500	37992124.7959137
500	38147361.04011536
500	37828299.76081848
500	38019782.304763794
500	38114966.39251709
500	38097436.90490723
500	37917495.72753906
500	38038897.75276184
500	38096009.9697113
500	38162172.79434204
500	38184981.82296753
500	38097142.934799194
500	38117958.545684814
500	38079037.18948364
500	37986274.24240112
500	37918824.434280396
500	37898456.57348633
500	38148149.490356445
500	38226916.31317139
500	38025151.25274658
500	38143855.33332825
500	38156821.966171265
500	38085909.605026245
500	38048826.694488525
500	38230252.742767334
500	37916253.80516052
500	38369910.7170105
500	38279000.04386902
500	38343255.9967041
500	38295254.945755005
500	38188965.79742432
500	37893916.845321655
500	38362262.4874115
500	38139888.763427734
500	38279514.7895813
500	38165545.46356201
500	38138951.778411865
500	37941407.20367432
500	37959578.51409912
500	38165210.247039795
500	38311277.866363525
500	38320574.045181274
500	38243621.34933472
500	38464619.15969849
500	38210729.122161865
500	38019040.58456421
500	38440179.8248291
500	38186745.40519714
500	38436902.99987793
500	38470154.52384949
500	38342906.47506714
500	38389357.566833496
500	38305297.13630676
500	38215739.96543884
500	38401487.11204529
500	38545082.80754089
500	38203225.61264038
500	38247751.47438049
500	38391059.6370697
500	38481081.24732971
500	38318794.48890686
500	38234259.366989136
500	38401603.69873047
500	38676468.13392639
500	38466487.407684326
500	38649089.33639526
500	38426160.57395935
500	38406563.04359436
500	38598919.86846924
500	38506020.54595947
500	38771374.70245361
500	38294485.569000244
500	38427091.83692932
500	38303039.55078125
500	38486372.94769287
500	38697971.34399414
500	38487468.957901
500	38544574.73754883
500	38685409.78431702
500	38334011.7931366
500	38549052.476882935
500	38507074.83291626
500	38267585.75439453
500	38499808.54988098
500	38689653.8734436
500	38284036.87477112
500	38355662.10746765
500	38406045.91369629
500	38535414.934158325
500	38591477.63252258
500	38410136.69967651
500	38655282.02056885
500	38457842.82684326
500	38378169.05975342
500	38679189.44358826
500	38684541.46385193
500	38633908.98704529
500	38607269.76394653
500	38648248.91090393
500	38687167.167663574
500	38493468.52302551
500	38434233.18862915
500	38658062.93487549
500	38406927.10876465
500	38493526.458740234
500	38427583.93287659
500	38489457.36885071
500	38421893.11981201
500	38603303.4324646
500	38436998.84414673
500	38645932.67440796
500	37827924.966812134
500	38650659.56115723
500	38617375.61225891
500	38790079.35523987
500	38793831.11000061
500	38524417.877197266
500	38559627.294540405
500	38627046.82350159
500	38596576.69067383
500	38532152.17590332
500	38649771.213531494
500	38955416.9178009
500	38644149.78027344
500	38732017.75550842
500	38917048.931121826
500	38701522.1118927
500	38642471.55189514
500	38725253.58200073
500	38849390.98358154
500	38759211.06338501
500	38892674.44610596
500	38821408.51020813
500	38831853.15132141
500	38001700.87814331
500	38697208.16612244
500	38988615.27442932
500	38838541.26930237
500	38734725.47531128
500	38940669.05975342
500	38632116.079330444
500	37897186.75613403
500	38583485.8417511
500	38647724.15161133
500	38580247.40219116
500	39056826.11465454
500	39065904.14047241
500	38607210.874557495
500	39037211.17973328
500	38613466.73965454
500	38974266.52908325
500	38789151.668548584
500	38874792.09899902
500	38981781.244277954
500	39023245.8114624
500	38871331.93016052
500	38908132.31468201
500	38837136.98387146
500	38922001.83868408
500	38889495.13435364
500	38786155.700683594
500	38649508.237838745
500	38999163.86604309
500	39022521.49581909
500	38699444.53239441
500	38766033.17260742
500	38794241.66679382
500	38874557.971954346
500	38922946.2146759
500	39060056.68640137
500	38685835.83831787
500	38890024.42359924
500	38738123.178482056
500	38424589.63394165
500	38862056.97059631
500	38726832.38983154
500	38703888.41629028
500	38729722.26142883
500	38743895.053863525
500	38910945.892333984
500	38883613.58642578
500	38977263.21220398
500	39044415.95077515
500	38731275.08163452
500	39028920.65048218
500	38744462.49008179
500	38763856.88781738
500	38814262.39013672
500	38040662.28866577
500	38864829.30183411
500	38755693.674087524
500	38925076.961517334
500	38814050.19760132
500	38773279.905319214
500	38768404.722213745
500	38943147.42088318
500	38773597.240448
500	38779423.236846924
500	38981856.82296753
500	38784745.931625366
500	38808173.8948822
500	38933157.205581665
500	38998301.02920532
500	38839815.37818909
5	761790.7524108887
5	768817.9016113281
5	768886.5661621094
5	771022.0813751221
5	785399.1985321045
20	1307502.7465820312
20	1305682.897567749
20	1348088.9797210693
20	1347035.4080200195
20	1367837.905883789
20	1374131.679534912
20	1413364.6488189697
20	1400888.9198303223
20	1406827.688217163
20	1412996.530532837
20	1410700.5596160889
20	1433284.9979400635
20	1437113.2850646973
20	1454090.8336639404
20	1457567.4533843994
20	1458357.334136963
20	1480660.4385375977
20	1482848.882675171
20	1489570.140838623
20	840652.4658203125
100	6843795.7763671875
100	7086459.159851074
100	7084325.313568115
100	7106836.557388306
100	7181798.696517944
100	7182152.032852173
100	7191484.689712524
100	7295326.948165894
100	7260584.115982056
100	7301545.3815460205
100	7327258.110046387
100	7463950.872421265
100	7410055.160522461
100	7424271.583557129
100	7488666.534423828
100	7502420.425415039
100	7525574.445724487
100	7480005.502700806
100	7493861.675262451
100	7630632.162094116
100	7598898.649215698
100	7648061.513900757
100	7607154.369354248
100	7696660.041809082
100	7705080.986022949
100	7736198.663711548
100	7693530.082702637
100	7743453.502655029
100	7741478.91998291
100	7768609.762191772
100	7807274.81842041
100	7819437.265396118
100	7852758.169174194
100	7904658.317565918
100	7856376.647949219
100	7882661.1042022705
100	7929856.300354004
100	7962466.9551849365
100	7916646.480560303
100	8002392.053604126
100	8006224.870681763
100	7992177.724838257
100	7965254.783630371
100	8007090.330123901
100	8013383.150100708
100	7981230.974197388
100	8045485.258102417
100	8049648.761749268
100	8087197.780609131
100	8075280.18951416
100	8095319.509506226
100	8109827.518463135
100	8116357.088088989
100	8125306.844711304
100	8187302.827835083
100	8184979.438781738
100	8191470.146179199
100	8181947.469711304
100	8200093.984603882
100	8203314.542770386
100	8246549.129486084
100	8186738.729476929
100	8212108.612060547
100	8250539.541244507
100	8230168.104171753
100	8241194.248199463
100	8254476.308822632
100	8229395.151138306
100	8263428.449630737
100	8242424.011230469
100	8252901.315689087
100	8242025.375366211
100	8280447.483062744
100	8274210.453033447
100	8276667.594909668
100	8336958.885192871
100	8283299.207687378
100	8291423.797607422
100	8308502.674102783
100	8273900.508880615
100	8346451.044082642
100	8325086.1167907715
100	8311329.364776611
100	8311906.814575195
100	8316071.7487335205
100	8316371.440887451
100	8327924.966812134
100	8345891.237258911
100	8355188.131332397
100	8341947.078704834
100	8338882.684707642
100	8356144.905090332
100	8335597.75352478
100	8348308.324813843
100	8348298.788070679
100	8358945.13130188
100	7421116.11366272
100	8366417.169570923
100	8364260.43510437
100	8373613.595962524
5	711668.9682006836
5	716377.0198822021
5	716425.895690918
5	718389.7495269775
5	736696.720123291
100	5097729.921340942
100	5690866.470336914
100	5759301.900863647
100	5788356.065750122
100	5822131.395339966
100	5875703.33480835
100	6037984.848022461
100	6078875.780105591
100	6132463.9320373535
100	6190788.03062439
100	6210584.64050293
100	6281322.240829468
100	6412781.000137329
100	6500765.323638916
100	6661334.51461792
100	6730259.18006897
100	6748196.601867676
100	6818343.639373779
100	6818798.542022705
100	6933160.781860352
100	7010487.31803894
100	7045917.272567749
100	7035323.38142395
100	7075229.88319397
100	7105114.698410034
100	7159780.740737915
100	7184085.369110107
100	7257843.017578125
100	7238398.313522339
100	7297879.457473755
100	7353572.130203247
100	7438236.474990845
100	7448227.882385254
100	7539924.621582031
100	7544574.022293091
100	7516727.924346924
100	7583030.700683594
100	7606829.404830933
100	7650925.874710083
100	7696099.042892456
100	7681940.55557251
100	7701217.889785767
100	7762160.539627075
100	7782413.005828857
100	7801208.734512329
100	7755481.719970703
100	7780085.325241089
100	7884475.231170654
100	7837438.583374023
100	7820140.361785889
100	7926015.615463257
100	7928207.159042358
100	7969622.611999512
100	7946230.173110962
100	7970289.707183838
100	7980869.293212891
100	7973510.7421875
100	7990194.797515869
100	8037165.641784668
100	8044312.953948975
100	8116786.479949951
100	8083601.236343384
100	8103112.459182739
100	8112026.691436768
100	8103753.566741943
100	8113400.459289551
100	8119138.479232788
100	8109319.21005249
100	8127824.544906616
100	8139627.933502197
100	8204440.8321380615
100	8153656.005859375
100	8136345.148086548
100	8166225.6717681885
100	8178406.238555908
100	8174735.546112061
100	8211689.233779907
100	8206305.742263794
100	8214379.787445068
100	8218338.72795105
100	8233120.679855347
100	8250630.855560303
100	8235407.114028931
100	8252047.300338745
100	8264246.225357056
100	8245532.035827637
100	8252528.667449951
100	8295998.573303223
100	8287490.367889404
100	8292300.701141357
100	8295622.3487854
100	8317688.703536987
100	8312259.912490845
100	8315382.00378418
100	7395422.458648682
100	8324059.247970581
100	8334822.177886963
100	8332245.111465454
100	8340894.69909668
100	8349411.249160767
15	940452.3372650146
15	1006626.8444061279
15	1008943.0809020996
